rowname	Clinspect_E_coli_A_QC1_Slot1-6_1_8640	Clinspect_E_coli_A_QC2_Slot1-15_1_8649	Clinspect_E_coli_A_S5_Slot1-7_1_8641	Clinspect_E_coli_A_S7_Slot1-24_1_8673	Clinspect_E_coli_A_S20_Slot1-20_1_8669	Clinspect_E_coli_A_S23_Slot1-8_1_8642	Clinspect_E_coli_A_S34_Slot1-18_1_8666	Clinspect_E_coli_A_S42_Slot1-21_1_8670	Clinspect_E_coli_A_S47_Slot1-14_1_8648	Clinspect_E_coli_B_QC3_Slot1-23_1_8672	Clinspect_E_coli_B_S53_Slot1-22_1_8671	Clinspect_E_coli_B_S66_Slot1-13_1_8647	Clinspect_E_coli_B_S91_Slot1-25_1_8674
P67095	82635.5	102600	68458.9	123064	110043	117475	97372.5	85252.4	93546.7	87346.9	82033.3	76317.5	96847.2
P0AA31	573324	610262	678381	430328	702379	258096	581677	832351	721194	143641	429859	119277	198973
P16917	6289.78	13865.2	6321.71	NA	24196.1	19604.3	14738.4	19973.6	15814.5	1681.07	17911.8	7279.89	13982.6
P0A6F9	1913500	1581410	1827110	1161910	1656690	879034	1617510	1806240	2026530	595610	1944750	574449	1391700
P04128	2232750	1630040	2592510	1528120	919430	1388830	942973	1848670	1498260	802176	2506320	1238790	1531130
P02942;P07017;P07018;P50466	2425.87	NA	2607.48	NA	NA	NA	NA	774.598	NA	NA	NA	NA	NA
P12282	16177.7	16723.1	11555.8	13270.6	16649.8	9564.17	17319	11962.1	19034.4	6669.81	11576	11690.7	14580.9
P64429	40312.9	75037.9	61856.7	70623.9	51105.1	68633.8	70086.2	51033.9	41306	50053.9	53041.2	40426.2	62226
P33012	70931.6	90238.8	76615.5	117572	80711.3	93690.4	105761	92659.4	97123.2	83210.9	56148.6	84255.5	63587.5
P0A978;P0A9X9	110436	90364.1	88820.3	49023.2	82926.7	23979.1	276997	127218	225200	40632.7	341029	91768.1	153527
P0A9D4	133423	152639	144750	135452	129461	107747	168437	130711	124360	69663.5	109614	78213	92175.2
P0AF48	65877.7	94156.1	60803.2	112459	85259.1	112406	116433	76638.6	82048.1	78532.8	59998.2	77801	84583.8
Q46863	20256.5	31362.6	24625.5	31794.5	27067.6	29791.6	27198.6	20480.6	21365.5	17468.8	10683	12478.7	10818.7
P45524	36432.4	45752.8	34962.4	52819.3	40572.8	47082.1	38200.2	37160.1	46878.2	68133.5	52186.6	53728.7	68349.6
P0AAK4	14939.3	5325.24	9434.83	13378.3	2452.59	9140.72	7596.67	NA	6023.36	11664.8	8254.38	3670.13	8553.12
P0C0U4	11300.8	9722.22	8033.91	7164.82	9867.69	10300.6	6366.04	9447.38	9130.35	8017.06	7927.47	6703.24	9049.49
P28905	33954.3	23122.4	30339.4	27651.4	28207.2	24914.4	31786.7	26855	28237.4	13082.9	31656.7	34189.1	23043.5
P0ADW6	8277.54	10283.8	8089.42	5006.08	10132.8	15481.5	6523.4	7285.87	9499.09	11741.1	18373.9	20937.1	8702.18
P76419	4917.36	8462.62	7976.42	13395.7	13937.4	5796.71	13610.1	10424.1	6765.51	5673.11	6785.61	2989.68	4875.99
P0A9L5	767775	988503	759930	824411	821354	692835	965631	915823	887771	792251	988466	563077	618700
P0AD12	461512	495039	430594	495454	491940	603555	479178	446305	560504	464566	513140	516240	471562
P76422	229340	241468	220444	268110	248896	273687	277636	235081	223597	202682	186793	197039	235230
Q46799	4170.75	2926.24	2990.84	4058.06	3595.37	2580.2	2875.77	3830.27	3196.87	890.7	671.464	NA	487.305
P21361	60762.9	28452.2	91722.7	11943.7	16614	20027.4	44506.6	48533.1	18522.8	NA	33039	13494.7	15608.4
P64493	35463	31429.6	21519.2	26345.8	32269.1	16287.4	28199.1	35388.8	20396.9	22091.7	43893.5	27222.1	19960.3
P0AC81	222805	162172	215286	127506	152528	88038.2	157865	186815	205540	82116.3	191167	72973.7	96125.4
P42641	102981	120234	94890.3	133193	112475	119905	106901	107502	119625	149602	139097	130177	148120
P0AFS3	14584.7	19027.7	14507.8	25756	17848	22067.9	26757.9	21330.4	20052	18549.5	20653.8	16884	20855
P64530	7186.22	9589.03	7209.89	8316.74	7728.1	5378.99	6885.69	6352.27	9905.98	9478.53	6058.69	10364.8	8976.21
P76002	669011	687333	454129	520003	533574	534079	606982	692268	557501	630313	823409	645482	673475
P32051	75781.8	57246.2	68400.7	52345.8	68420.6	71166.2	104762	82532.2	77493.1	80146.4	70448.5	51533.7	47539.8
P0AA57	126160	115930	132760	184812	153894	122553	134170	172802	155653	148976	189164	180665	174037
P0ADV7	312823	217124	333800	118093	259583	176898	215284	309708	334620	76911.4	255928	124205	139328
P37744;P61887	21996.2	NA	1616.33	NA	5779.21	NA	NA	4171.03	3059.71	2362.17	6580.09	NA	NA
P76193	347914	426279	322576	387962	350943	296853	399198	425789	429172	217345	379470	219416	317732
P0ACI6	16417.7	31568.8	21153.7	25085.8	14847.5	27735.8	24251.9	13975.7	17162.2	19031.4	13137.1	17493.2	16353.9
P77293	29110.5	14414.2	23161.9	12224.1	22337.1	9190.87	17215.7	19193.1	18381.6	15931.6	45728.4	23379.2	26952
P0AEX5	88705	122571	115113	103285	136861	105154	126407	127654	95020.5	75095.6	81258.9	68995.3	95041.3
P46122	34096	36170.5	42894.3	43730.8	31667.6	35854.2	44734.5	52404.4	43267.2	22746	26622.6	13804.1	28763.6
P64602	18244.8	38630.2	38302	32824.1	21543.2	29925.4	44762.6	44525.4	57129	21720.4	55166.1	29295	45936.7
P75919	25187.6	26402.1	23779.7	28999.2	21533.7	28733.2	25295.1	22417.5	24605.9	20506.1	21082.6	20284.4	19444.2
P52598	9340.86	7509.4	7019.04	5320.95	6568.53	3035.75	2554.88	5998.95	5580.37	2298.22	7796.24	NA	4559.35
P0AC88	100760	123170	111138	200939	26118.4	112172	69018.7	153499	74080.4	126610	209429	109780	325839
P0ACZ8	24232.5	26803.8	24747.7	21905.9	24087.8	26886.1	28251.6	22203.4	21000.6	16681.4	19918.5	18744.8	18802.2
P69348	6798.87	10720.2	7492.88	14965.2	6778	9311.54	10210.1	7058.74	8581.59	3554.82	9157.61	5698.17	5855.82
P36655	61277.6	95480.3	80260.1	98554.1	66914.2	76968.4	92936.6	90518.8	97542.3	65943.8	70332.6	73350.1	89081.4
P33919	8430.11	14280.7	13405	15762.8	13962.6	14775.6	14496.8	14212.2	17327	16168.6	14610	14821.2	22403.2
P64463	584364	718703	429904	662143	481847	509150	828349	514413	603580	941336	1947660	1495870	1263990
P0AE60	13052.7	8694.45	13840.5	6378.5	11493.1	5888.68	7795.79	9751.54	13436	8263.1	10016.4	2870.84	11391.2
P0AD19	50.7712	461.067	205.986	1119.46	756.302	236.162	1788.13	417.684	608.609	273.127	711.73	193.446	523.287
P00903	10976.5	18409	7250.61	14226.5	15781.6	10217.7	13859.6	10974.9	13851.6	12223.7	13244.5	11835.3	15164
P0AAR3	64107.8	91679.5	60312.1	92730.9	77206.9	80520.5	101806	85301	73140.8	123376	114472	115687	128777
P76340	8420.19	10255.2	10178.3	4603.81	7261.43	2399.97	6665.11	7369.41	9987.04	2817.21	5856.45	4013.28	6990.47
P26459	3183.05	980.868	613.864	719.098	NA	NA	776.505	1500.61	452.036	2490	3378.45	605.081	2276.5
P0A9G2	3600.48	3324.68	3628.71	2145.6	2968.88	1449.99	4073.02	2346.41	2626.11	2664.17	3345.14	5653.18	2244.99
P0A9I8	1982.45	6650.33	1408.72	9102.73	8101.66	3691.28	7184.41	4019.49	4592.95	118598	82116.9	79984.6	90782.4
P37025	14132.1	18776.9	14152.7	14540.3	13231.4	12420.3	21095.5	19200.6	14871.8	9731.44	13067.5	7382.4	11564
P0AFF2	1382.26	1812.42	2848.61	455.53	3189.4	NA	1396.74	2417.65	1871.49	NA	1350.65	NA	418.075
P76038	14927.9	18941.2	13844.1	20698.6	20270.9	19421.3	11738.6	14974.3	16268.1	35912.1	28803.4	29171.6	26591.5
P0AGA6	29329.3	34067.3	29214.9	33367	41812.8	25976	39857.4	35072.8	29629	29651.2	32163.8	4739.07	23599.3
P0ADX7	122824	212582	144475	196189	137143	147470	190616	203292	125320	84401.4	121026	106368	146390
P45551	5826.98	5919.69	2704.76	2984.83	5456.24	3108.75	2977.83	5664.25	5288.06	2692.02	3674.19	3145.21	NA
P0C077	9330.41	15598.8	10536.7	10192.9	12057.6	11572.2	12007.1	7811.49	10802.7	9137.52	9171.97	5751.1	7260.17
P77265	5987.88	10040.8	8743.44	12172.1	12818.1	6393.7	15923.2	6782.1	7950.65	4747.3	9221.76	6902.16	11131.1
P33343	6049.34	NA	2163.07	588.235	3283.39	3153.67	1493.56	6033.96	4907.71	6142.35	19957.7	6455.55	1215.62
P37194	228153	217142	206091	202994	139100	158762	218298	211510	174554	111393	132834	86359.3	125008
A0A385XJE6;P0CE49;P0CE50;P0CE51;P0CE52;P0CE53;P0CE54;P0CE55;P0CE56;P0CE57;P0CE58;P76071	22870.4	41475.4	22150.7	31012.5	24326.8	23831.4	30855.7	30097.9	30412.4	21175.1	18177.3	15691.1	22320.6
P0A8J4	820891	887804	733588	819089	827698	806726	944537	888638	905280	559901	696846	636569	717496
P37682	1633.75	4552.57	748.758	2508.35	3132.32	1886.18	4000.24	3087.83	2936.77	2838.76	1122.1	NA	1896.23
P0A986	4144.45	1712.76	2601.56	3487.25	1690.31	1885.01	6022.5	2699.29	1422.57	2586.45	2722.98	955.059	1828.16
P16433	NA	NA	NA	104.13	NA	NA	NA	NA	NA	9178.14	3750.04	1377.72	2197.08
P38135	61150.7	47674.7	50554.6	31931.1	54678.8	81272.6	50527.3	37642.4	68354.3	61900.4	47237.5	78642.1	67034.8
P0AB35	3886.66	3329.12	4434.44	3415.15	1452.14	2917.39	7951.45	5837.97	2026.36	NA	2589.08	1112.53	3843.02
P0ADA3	173662	105769	150192	104036	167567	73019	111652	178393	149364	52450.8	196159	40653.1	92980.5
P06992	65189.9	76521.9	68108.1	66984.2	69623.5	74065.8	67456.2	71029	74405.6	60620.1	73304.3	57086.3	78244
P08204	24857.7	20620.8	23802.2	19610.1	18277.9	19035.3	20553.9	27500.5	24243	5306.91	6909.24	4312.23	5345.51
P0CG19	12251.7	14913.1	12809.4	17065.1	14356	12392.7	18630.1	15205.5	17128.1	29422.9	32797.9	29384	43515.1
P76502	79310.1	28873	38987.4	37847.5	33285.7	50107.3	26357.6	48160.7	22956.1	33732.6	46384.3	27280.6	36588.8
P0AA91	34506.6	35202.8	36225.3	33157.1	39932.9	19614.9	32907.2	45760.3	39078.5	18741	32937.6	15627.4	22677.5
P24188	2593.54	6640.92	7432.67	5904.65	5586.84	4833.49	10927.2	9060.44	5583.86	3244.1	5700	3776.23	8307.25
P51981	42619.1	37079.2	41891.1	46378.2	46983.7	43740.1	36459.4	47553.3	43900.9	25198.4	29946.8	25255.6	23031.7
P23878	36357.4	43445.1	49860.6	42264.5	26347.8	40533	82482.9	38627.2	44010.9	80595.5	35480.3	70202.1	74309.3
P0AE70	26226.1	31642.4	23282.4	66146.2	40627.8	28721.4	44486.1	37391.4	50855.6	22408.7	21451.7	27714.9	40215.7
P0AG99	532990	358183	506440	243106	488922	266220	256322	463477	498307	263398	806092	162164	314549
P0AGE6	664865	1146920	758629	1001970	870893	765042	1088370	956135	776776	600116	591952	552954	655595
P0ACL2	55298.5	96130.2	66164.2	81623.1	67671.1	77606.2	74461.7	75656.8	76368.4	59965.7	63265.3	58161.6	63698
P37750	34959	21794.6	29530.4	35216.8	38643.8	33078.7	32450.2	34701.7	29927.7	45189	42782.6	59436.8	35482.1
P0AFH2	13790.7	34904.2	29460.5	34076.7	27168.3	14412.1	37709.2	26088.3	27846.8	24889.1	38770.1	11091.3	19148.5
P0AGA2	12781.3	39301.8	27384.5	49932.7	46851.9	9489.75	63413.5	42569	29673.6	12520.6	41297	11072.7	13784.2
P06989	59878	131873	87253.1	121451	88651.8	105638	117862	80155.2	87810.6	289529	162396	268208	272681
P04982	44615.1	52740.7	48474.3	39978.6	48599.8	38330.1	56663.6	47534.2	49455.2	10316.6	11699.8	7742.13	10207.8
P27127	6384.53	10002.3	7871.52	5372.04	8270.86	10433.3	5298.64	5731.02	7300.6	9795.44	7067.95	10123.7	8965.83
Q47158	766.978	1604.1	1121.16	1903.69	2207.75	2483.2	1880.58	1524.38	4038.55	1251.96	2160.94	3262.87	3327.62
P32705	4521.2	3460.84	NA	7485.66	7742.9	1411.88	13167.7	3292.79	2501.74	NA	NA	NA	NA
P52006	31994.6	37869.9	35737.7	50031.5	47600.7	27625.9	34895.1	34666.2	40143.8	18591.4	20124.5	10599	11381
P0ADB7	390538	766322	671889	1030290	758033	799252	604683	824596	572793	403161	305492	312436	619012
P0A964	38996.9	15421.4	46935.1	8823.02	27421.5	4430.77	18689.6	25432.2	18692.9	NA	2146.9	NA	NA
P37657	2625.52	2959.09	2788.11	2886.14	1674.08	1883.89	2351.84	3409.33	1877.85	7871.69	6100.41	4610.25	5236.03
P45532	12307.6	6434.06	9935.19	6667.99	8371.12	4756.47	5837.48	6833.22	8223.58	8565.92	8948.04	818.491	7747.21
P25736	NA	NA	NA	3304.61	NA	1641.47	NA	NA	NA	7433.33	3251.05	5727.22	6400.09
P0A6J1	112327	234963	157337	229601	185405	212436	246557	162407	174754	276896	232125	267708	260504
P31660	36093.3	67222.1	41061.7	48945.2	34679.9	58897.2	111730	34835.5	33402.9	51347.8	10381.3	18942.1	21654.7
P0AEQ1	137106	239811	187542	211141	244237	105666	237282	269764	197721	57456.7	76593.1	42300.5	103237
P0AD42	10860	14810.4	16302.7	27715.6	19887.7	13393.3	15435.5	13527	16037.1	13232.2	18357.3	5655.21	16261.3
P0AAY1	31141.7	33752.8	24027.9	32767	22668.9	35410.5	18094.4	14118.4	19357.8	1325.63	1396.69	1818.5	3235.46
P75746	8131.86	7882.34	6560.5	8885.68	7963.74	5261.18	7693.97	9034.37	8411.26	6505.46	5665.24	8046.74	5973.72
P0AF06	9296.57	19519.7	19117.1	27044.3	18877.5	NA	21755.7	23499.5	NA	23485.8	NA	21622.6	15767.3
P25737	1170.23	1437.18	1012.4	1900.57	1659.07	826.841	6539.76	1885.59	NA	1251.48	2208.81	2007.97	1095.29
P13000	135479	116498	144709	96138.7	144803	104206	130534	127387	141078	114853	130931	99109.1	139534
P0AE34	NA	166.429	NA	359.682	665.885	NA	575.746	643.47	NA	NA	NA	NA	NA
P0AEN4	12804.8	40165.2	20922.2	34932.6	28396	28170.6	28844.5	29622.2	28442.9	35709.4	25077	39722.5	40621.3
P46068	5922.9	13573.6	10089.6	11369.8	11742.4	9283.68	10023.2	6952.17	8758.96	7043.13	5612.65	8438.1	7574.64
P0A998	381964	413218	320280	472275	602337	425404	429207	515426	664819	462935	427702	199294	341519
P36667	3086.68	2675.23	3868.55	4429.46	1710.86	2278.1	2059.72	2018.03	889.496	7593.39	4083.29	5836.37	4820.76
P39389	75069.9	70280.6	97855.6	120692	75224.4	104720	112147	73348.3	102040	90911.3	78648.7	64789.5	75268.4
P03030	6568.44	9736.13	6806.14	9932.95	10769	10103.9	6594.05	8222.71	10837.4	11048.3	5374.4	4459.56	8585.19
P43340	19485	37367.6	30768.8	23807.1	33268.9	48029.4	34542.2	29733.4	30399.4	45740.5	34960	53980.5	37889.3
P0AD53	26030.6	39379.1	36643.2	38223.3	20035.1	27921.5	51878	25276	24349.6	26182.8	21967.2	34531.1	39682.6
P21866;P39901	11099.3	4038.46	9699.23	13704.1	10596.1	17755.1	14158.3	14387.1	10945.5	9460.7	4100.58	8750.9	12014.9
P0A9F9	24100	36083.5	27069.3	35723.5	27965	35884.3	25503.4	27396.2	35533.5	63659.4	50850.6	53525.4	62129
P0AA84	19351.3	20814.7	29059.7	36829.6	29504	23748.5	33871.5	27894.4	25204.7	28168.4	25338	21978	36910.1
P32129	5070.32	605.487	2450.96	1981.18	5402.92	1174.67	4353.72	2631.72	4605.56	NA	6451.36	5457.95	3710.45
P36881	3074.4	3833.93	2632.25	5981.93	3596.33	4426.18	3644.65	2890.18	5831.81	NA	2048.06	NA	1900.08
P77187	1881.29	1582.29	1406.88	1911.16	2594.97	2674.31	1205.99	759.143	1173.45	2385.41	1304.37	1426.53	3631.53
P52086	1395.47	2802.82	1794.24	4299.48	2561.64	3386.95	3296.11	2587.62	3530.92	4638.75	2190.98	4377.49	4610.44
P06722	3871.35	5891.57	5398.17	7194.67	5360.51	8117.36	2375.71	5758.41	3535.96	8237.56	4638.74	7753.23	10446.8
P75713	79844.5	86259.2	84911.6	104002	82920.7	109312	84838.7	68873.6	108917	52973	55491.6	32662.4	66981.6
P0A6R0	472270	571762	523369	475515	471956	613620	556863	476186	612045	487305	459929	613707	520257
P39380	1131.12	2060.47	1635.1	3489.02	1615.12	1502.69	1677.01	1837.57	605.645	1768.99	1235.38	898.37	1002.75
P0AFP2	6498.41	10114.3	9662.62	7887.62	6947.38	18164.7	8610.46	9502.1	16533.6	12101.5	11284.9	14862.2	5895.01
P0A7N4	1030740	1476170	1089810	1354890	1457380	1378150	1641880	1492050	1128720	1718700	2462150	1809470	1937990
P0A738	132721	209935	137751	214602	161560	180839	202473	135236	161024	193346	157594	159858	206299
P0A9G4	42079.5	74032.5	49704.7	57511.8	55883	66357.3	60576.8	52997.8	53495.2	74611.2	53592.6	67597.1	70104.7
P76201	1954.93	3657.7	2225.08	1673.21	2180.98	1805.63	1554.53	603.496	2953.81	2470.48	2310.97	3009.17	2159.6
P68191	907365	1728400	401771	1477370	1005800	924755	4384640	1818630	684062	445759	1004820	979322	680520
P0AEH3	8182.53	10862.2	3103.72	8787.94	4716.14	12494.7	11315.2	12701.6	3010.42	10028.8	5059.13	14786.7	10263.9
P0ACI3	4481.69	8550.4	5619.1	6578.66	6047.48	9742.34	5153.17	7073.26	7074	6383.01	6896.01	6089.1	8358.72
P0ACX5	200515	338374	250296	255494	280207	221510	290582	276665	342999	136816	254966	135506	171277
P39279	2471.29	5782.76	3961.84	9383.11	8323.62	4273.36	5055.19	6578.96	4537.35	5614.14	8808.42	6648.82	5138.17
P0A752	12722	12063.4	9820.98	20144.2	17043.6	17278.3	13976.9	12869.4	10048	16421	16289.9	14428.6	19041.8
P0A8N0	91692	90609.7	102541	91038.2	80672.4	81928.4	83293.7	103865	97717.9	74258.8	71205.5	63580.7	79167.1
P37047	3523.75	2654.69	5609.91	3035.12	6519.38	2498.1	3839.13	4471.89	3302.78	NA	NA	NA	NA
P0ACZ2	6444.98	9869.95	6383.93	5576.75	8369.88	6184.88	5377.12	9295.66	5804.51	9960.9	15823.1	8147.13	14766.5
P76577	3322.93	3287.71	3091.7	3424.1	2322.55	4822.84	2845.39	3874.76	3721.53	3809.77	3995.96	4195.35	3105.82
P0AAS7	173749	198029	198888	209267	260964	161693	254368	302320	406200	75426.5	264528	78959.9	144081
P0ADU7	14886.8	13635.6	10222.7	9126.9	12414.7	12842.6	11160.6	9313.19	11893.6	4742.08	11419.4	8711.58	13275.8
P77307	2575.54	3153.01	3781.43	3044.61	3317.07	1260.84	2873.08	4595.75	1194.93	592.647	4332.84	966.509	1073.94
P39453	5505.86	5556.72	4390.74	7960.96	6498.08	9531.66	5159.1	6754.88	6154.82	11519.4	6746.13	5231.66	5539.3
P76112	4741	5117.62	3828.96	31196.5	1420.31	NA	5381.7	4974.56	NA	NA	NA	NA	106940
P64624	105866	115481	108068	114570	117818	124244	120990	108920	78304.4	101962	99117.1	115960	112417
P0ABQ4	63577.7	78744.7	68963	70539	67822.5	60024	82083.6	72790.3	61234.8	47677.5	45685.1	46511.7	62464.7
P60472	15271.8	20270.3	26902.6	20028.8	27216	16562.1	20460.6	22407.3	25421.2	7810.15	21861.1	5080.77	16223.8
P40711	3666.71	11254.1	6712.99	8711.31	4155.42	7802.98	2665.67	3682.86	5516.68	8691.35	3156.11	7564.46	7780.53
P12994	127575	127764	101184	119909	124945	120991	187554	125773	103235	102428	77528.5	68363.9	117351
P0AEP1	1688.23	2279.77	4183.74	638.626	2482.51	NA	1440.37	1385.79	1012.95	369.999	1149.48	NA	895.895
P76561	55114.6	95847.1	62132.6	100609	75639	126767	58779.9	69346.7	99207.3	97904	61062.7	80801.9	94070.2
P0AB12	3716.81	5935.26	7773.72	2953.02	6007.67	13326.3	6104.14	6824.65	6808.13	13071.2	12325.4	13660.8	5217.95
P77245	4738.79	4241.61	5497.51	1815.87	4525.96	2860.17	2510.41	4546.63	1794.48	4059.43	3825.5	1382.46	5658.31
P0ACS5	9531.75	8542.87	6279.96	8066.14	3531.94	2917.4	3752.24	5444.18	2965.96	12734	6565.23	4263.09	5623.82
P30843	16296.3	15406.2	18166.4	15954.3	8130.61	15617.5	18697.7	17749.5	12745.6	19958.1	11186.2	14478.5	18858.3
P76399	5406.66	3522.32	4272.37	6657.68	3381.59	6893.05	4975.48	5295.84	5606.91	4384.26	5536.82	3545.05	2600.66
P11072	8805.02	6936.46	7817.69	8424.96	5806.04	8645.02	4606.94	5080.7	12917.9	9725.13	6014.13	4136.28	7206.52
P51020	33.1293	1052.58	369.669	1504.74	477.028	762.452	1900.56	1234.08	NA	497.214	297.022	439.821	1586.99
P52119	26661.4	34001.9	26405.7	21447.7	27879.4	17747.4	42930.4	33808.8	36147.4	24543.8	39137.2	24994.4	21592.5
P31548	7470	13020.1	6946.72	14148.2	7998.61	8466.92	10062.9	10138.2	7558.04	13803.7	10403.1	12895.3	11806.4
P75678	12063.4	15784.7	8917.35	10921.5	13259.6	19381.2	5412.98	9650.56	14521.5	8727.84	13205.9	12758.4	10696.5
P51025	60362.4	87919.5	74926.1	95109.2	83891.1	138756	88726.2	63290.6	79096.3	83884.3	64283.1	95645.9	78930.9
P76514	NA	362.167	NA	NA	NA	NA	NA	330.448	NA	NA	1870.14	NA	NA
P67697	13105	22206.5	17980.6	21474.7	14828.7	2877.94	17538.9	16437.6	32004.7	15262.5	25291.7	6987.78	20158.3
P30860	887721	1051720	821310	940881	1132570	664498	925981	1116160	1120950	928310	1231850	921870	909706
A5A614	11248.4	5791.08	5347.21	1050.56	5831.88	3273.86	2313.64	4997.27	13408	NA	2751.01	NA	1371.3
P0AE48	79679	72149.3	84821.6	71107	68729.6	47271.1	60537.8	81610.5	88677.6	50013.2	71726.3	24417.4	57261.5
P75687	6263.12	7907.79	11189.1	5326.74	12028	3700.78	16961.8	14363.5	11940.3	225.753	6005.6	NA	740.115
P39360	1629.69	1865.46	1629.49	2447.39	2657.18	1952.15	1886.94	2353.66	1597.75	NA	521.306	NA	NA
Q47702	13283.6	16378.7	16980.3	17127.9	12660.1	11978.1	18606.3	12470.2	15356.7	3150.23	12289.2	8406.17	7892.58
P0AF59	33733.3	30995.1	21585.6	38189.2	33112.5	43058.8	34643.7	30218.6	34692.7	35810.4	27519.4	27229.8	19019.7
P46144	14489.3	14444.1	13785	12599.7	13497.9	11270	11133.4	12546.3	16817.6	17851.6	12728.5	18857.7	15326.5
P0AF54	37930.5	25899.2	49233.1	42197.6	32959.1	37148.7	29431.8	36628.4	41394.9	NA	NA	836.563	1991.57
P0A9H1	104194	113491	113864	106087	112235	88522.2	132756	94165.3	121725	91955.4	164853	97053.5	118669
P06974	36302.7	68430.2	51522	51636	50652.2	39009.7	37149.4	46987.6	21832.1	49967	12230	49504.2	43147.6
P77211	17134.7	2757.31	1559.94	NA	NA	15422.2	NA	10225.3	1138.24	1472.38	2722.11	NA	NA
P37028	27378.1	25560	18139.9	27293.2	22046.4	23530.4	26853.5	24246	19691	23854.3	23867.7	22040	24114.6
P69808	881.204	989.022	890.947	NA	318.563	NA	1613.55	NA	NA	NA	302.536	NA	NA
P0A9T6	6265.19	12508.4	11372.8	8642.95	8757.64	3361.76	16468.4	11871.4	3442.14	19988.6	24239	15452	24700.8
P51024	58091.6	145535	62092.8	111381	107408	97811.5	119498	114740	138023	34644.5	91592.7	37839.2	48858
P0AE22	178912	195058	207089	169371	244815	167831	171558	240472	273485	43067.5	50569.7	28464.1	32100.3
P76513	4235.03	4767.5	4949.38	3838.55	3596.59	4557.86	6119.02	4914.06	3873.03	2192.33	3423.69	2894.02	3288.17
P64503	274400	379188	258381	290417	266271	270985	378162	392738	333880	68640.3	163454	99658.2	97853.7
P45463	2719.88	3361.59	2111.84	3389.77	4172.42	4281.4	1820.72	3379.39	1800.33	8458.32	6870.81	5144.31	6764.03
P67662	5519.95	5479.68	4898.89	5540.94	7552.51	3936.83	8394.47	5439.7	7509.27	11210.3	6259.13	7757.15	15740.2
P33647	2946.74	8458.87	4307.78	7339.23	5752.34	4808.92	8352.79	5199.68	8509.99	7091.54	3588.01	5893.21	2515.12
P0ACR7	3721.29	3159.95	1810.13	3358.92	3457.02	7095.69	4032.41	828.73	3467.53	2353.01	2257.37	3573.62	2703.74
P0AEC8	9232.32	4889.52	6591.43	4778.36	7706.86	6106.88	5023	8644.48	8227.49	5254.38	4921.98	2248.14	5934.08
P0AG48	2388230	2369220	3038910	2792010	2557950	2485550	2261380	2963650	2175410	3396820	2972100	3827700	3545350
P0DSF6	168884	262887	192071	142034	226247	101724	260895	345109	430049	113118	252158	85074.5	109616
P0AAA9	2875.89	NA	555.854	792.635	NA	8886.56	NA	NA	NA	NA	1215.16	NA	NA
P09996	19776.3	22260.1	24043.5	23545.6	21755.3	18791.7	14061.8	35323.1	17156	22291.6	21962.1	11992.2	20885.8
P0A6A8	2570420	2859750	2203310	2825560	3043500	2384290	3206090	4080270	3118280	3834520	2865650	1753060	2495640
P0ACU2	1960.25	974.349	651.986	2849.11	801.224	2972.77	1716.71	1991.99	4148.8	3597.51	1097.6	2438.69	4065.5
Q06067	500.034	637.713	162.783	453.528	427.472	1030.24	685.753	584.463	NA	603.415	NA	NA	748.837
P76535	42280.9	60315.6	47876	58665.2	54636.3	51457.7	63296	46532.4	46887.8	31022.5	29782.8	25541.2	32749.8
P0AF82	3195.21	1250.13	1271.36	NA	1543.37	1664.27	1380.85	2006.91	2847.81	NA	2005.07	NA	2671.07
P0A6T9	3993.52	3730.42	4537.15	4453.47	6722.85	5840.27	3344.09	12600.9	5059.4	NA	4270.94	4126.31	NA
P76226	8469.98	16490.3	11775.3	11891.7	10761.2	1699.92	11738.7	7089.37	10307	NA	11682.4	NA	6127.75
P69822	1230.94	2408.04	2439.6	1611.81	3591.13	2701.59	3777.13	2353.45	1870.64	NA	579.749	739.574	949.799
P32680	43611.3	38254.7	37714.6	29740.9	38696.4	21594.3	31655	29284.4	30164	41154.5	54055	23829.9	32732.4
P0A9A9	473981	588695	469724	464729	686238	500378	784527	604389	588053	247376	362442	278200	283153
