rowname	CVT09_QC3_LabE_X025	CVT09_s3_X002	CVT09_s10_X003	CVT09_s13_X004	CVT09_s16_X005	CVT09_s25_X006	CVT09_s28_X007	CVT09_s31_X008	CVT09_s36_X009	CVT09_s41_X010	CVT09_s59_X013	CVT09_s61_X014	CVT09_s73_X016	CVT09_s84_X018	CVT09_s93_X020
P02942	397276	280531	486652	657849	867904	545256	636361	573644	220451	308210	NA	467552	669118	454129	625468
P75914	1894160	1904780	1756530	1913770	1940320	1849880	1915520	1924260	1769210	1991640	1556260	1801160	1728270	1562130	1740780
P15028	37757.9	43505.3	62499.2	110805	NA	78684.2	77573	74915	50086.2	68484.3	130898	65272	NA	104495	80146.7
P39407	125407	106555	94150.8	102750	111270	143373	124053	120869	85208.1	90951.6	154338	176351	163686	179330	177337
P0AB98	NA	20133.4	37738.7	22384.4	18502.1	24381.2	26665.2	NA	NA	5644.28	16923.6	NA	NA	23136.8	NA
P37744;P61887	1481880	1280160	1145680	1591780	1224040	1453410	1428720	1260880	1327080	1321480	1231410	1083310	1415160	1273600	1181010
P00914	825021	891386	1143100	972354	1065400	1071430	1139130	834210	614875	1062900	641528	930491	749146	657864	678730
P30744	NA	377972	218259	158304	256620	219511	197609	172111	310353	275387	261934	222001	204981	251766	594554
P46122	329278	405144	359570	329133	374591	369464	367080	376467	305960	332921	230010	202585	189507	185766	171848
P64602	2233610	2177340	2269790	2069840	2233890	1982730	2231930	2304060	1741760	2144900	2370290	2344930	2096270	2216510	2201870
P0ABK9	1598470	1723890	1496730	1887750	1728920	1865730	1199070	1001270	1532860	1800680	376039	456993	909805	510717	502934
P39366	132814	138309	86696.5	142111	68143.8	107626	85546.1	91051.6	153222	163274	NA	NA	10950.5	NA	NA
P52598	261391	258906	262666	258646	253134	275370	266914	228178	303228	247083	308823	249524	227577	240276	259927
P42641	1441110	1551290	1521780	1498450	1493780	1471500	1489150	1613910	1680150	1644850	1726220	1895120	1820360	1777380	1727120
P0ADY7	58774600	55962900	56257600	57720800	57066400	55251300	54905700	57605300	58255600	57090000	76012100	79558600	76955600	83476600	79519900
P69348	95538	64713.2	95927.1	85556.5	77223.8	60120.6	72959.9	86004.7	70745	75770.4	40288.8	57450.5	58214.1	74546.9	57185.4
P0AAR3	1393880	1466520	1393660	1445160	1652730	1447860	1413530	1449950	1338750	1409480	2137520	2025960	1963370	2196760	2049410
P0A9G2	183058	136717	159967	185623	146045	190404	162997	170474	178191	130633	165611	223711	225373	208249	222508
P0A7K6	13139800	16703200	12697200	15071100	13806700	13396200	12338400	12475800	16240700	15364800	22640400	22194800	21978900	24082900	23221900
P0A9I8	225424	380679	158511	379336	289912	340004	245749	200066	258282	343625	385298	344395	382937	435402	325914
P0AFF2	105827	76655.2	39911.1	137193	98529.9	116720	77555.9	77483.5	130794	102329	121704	126626	84760.9	159250	109154
P32662	1330790	1280230	1424510	1313690	1338630	1299820	1408110	1379280	1178250	1283930	1503690	1484340	1390570	1343100	1407660
P0A8N7	NA	79602.2	34350.3	48786.5	57876.9	40779.8	39183.4	58857	89060.8	59636.6	100416	125833	97097.4	85598	83957.6
P32680	519312	601517	399255	592419	545630	537091	399133	459191	534562	573620	676574	711364	762408	773167	746496
P31434	646965	762565	671858	653426	827548	723921	774780	643606	514616	380453	509964	658960	657378	538403	530228
P0A9G4	171313	199955	212355	196248	170104	183715	198129	209900	179782	145510	221647	180130	160315	196815	195644
P0ADX7	762050	719269	1323950	662674	1053240	923205	995522	1000900	644120	655137	285261	496155	435100	430875	402688
P16095	433854	517608	376552	475460	489219	399501	420004	441499	563114	632732	351398	341155	374693	396044	368427
P27129	NA	44184.5	7223.91	58332.6	48474.2	NA	16570.7	NA	65494.5	35785.4	53271.7	52376.7	62321.2	104618	92310.9
P76361	411865	294525	374093	445000	338055	451123	295398	249829	433928	416914	490005	412597	419001	393437	454501
P21865	365145	395115	382714	380806	324434	351818	377199	325605	438755	487936	250038	242490	325987	221565	236456
P37194	13400200	15679600	9079590	14629600	13214800	15453800	13187600	12501500	14244200	11598100	9050660	8834560	10405700	9641110	11241700
P03023	231788	279278	232950	285015	280945	315647	250283	254013	286852	247528	286002	278194	256400	271438	270297
A0A385XJE6;P0CE49;P0CE50;P0CE51;P0CE52;P0CE53;P0CE54;P0CE55;P0CE56;P0CE57;P0CE58;P76071	412075	479586	319363	455131	375307	417440	354044	363304	483496	385254	381751	281458	315935	426632	364599
P75936	472705	404579	742857	673578	696807	539457	664994	631075	239682	325355	NA	570578	NA	269615	NA
P0AFU4	242494	261509	217365	283475	245410	241794	209396	230973	269164	283179	301842	278104	280496	336095	303965
P0A8J4	10791400	10724100	12270100	11125600	10760200	10462900	10903600	11492500	10749100	11968700	8935680	8926410	8680010	8051710	8276440
P0A978	15392300	26926100	NA	7045720	24658300	25752800	26393100	26380400	24681900	20911100	22884300	23227300	15585400	NA	20685200
P76121	274489	236127	363886	287157	237604	275409	337366	335380	343974	280595	470458	340196	437548	419342	385419
P0A8I5	2536930	2204720	2682250	2494770	2459310	2771740	2570470	2815950	2156890	2317960	2318210	2833440	2748900	2831330	2681130
P0CG19	1347460	1351890	1219560	987294	1247760	940263	1119950	1119960	1150950	1292480	1815000	1915400	1907420	1838160	1840340
P00894	2963540	3034890	2540460	3091860	2759860	2872880	2570370	2614720	3031120	2684780	4400760	3742820	3611660	4130450	3952390
P75857	59013.9	46105.3	75769	71085.2	72025.6	92577.2	92550.4	92237	53195.1	55620.7	40161.5	51908.1	47135	46600.8	39351
P0AAS3	147063	124354	119964	163078	167625	150258	125043	116306	162382	123759	54203.5	72285.6	98768.5	88356.2	93850.1
P0A6X3	19231200	12347200	16914900	15725600	17043400	15979000	19515000	18896100	13816400	16037000	7737910	11435000	8733880	8817700	8904280
P0AFH6	1267880	1156690	1263820	1493250	1648530	1156260	1441380	1815880	1657040	1652760	1046320	1611530	1778640	1855450	1988260
P33225	520227	673304	746614	833279	390779	744330	697176	838416	646180	695484	693774	690827	656398	531812	650061
P08191	838242	662938	708281	544792	707007	389080	600614	718901	421018	276142	456852	449199	542304	604384	557498
P0AG99	4729940	4267960	1719250	4498080	4621630	4525810	4285750	4752330	4930950	4491200	5193020	5771190	5114470	4092210	5933730
P06611	323552	291966	333529	354131	322219	289419	327276	342232	391845	315828	272405	412386	319594	378778	335329
P0AFH2	1556720	2046910	1680160	2368100	2941480	1728100	2160960	2470040	2423410	2855490	2774010	2652930	3099230	3567470	3296150
P0AAH8	408535	400340	385592	359912	408592	405724	376076	380148	359833	380711	363045	377682	352535	440601	353097
P0C058	51573.1	89660.9	39266.6	74498.8	74591.7	40249.2	48833.7	57219.1	64164.1	62492.1	56953.7	55450.6	52855.4	74702.2	19658.2
P0A8Z3	1146730	1172690	1491950	1311580	1309090	1207700	1539330	1169400	1232840	1353040	781355	864945	885697	865703	860635
P06989	1425000	1251830	1187960	1233870	1254280	1117110	1272870	1302900	1382920	1348370	3022720	2934730	2939380	2849820	2782860
Q2MB16	623086	895455	928753	1207410	1085770	1114970	581066	955878	977883	940530	1054170	913230	995781	947129	840468
P04982	722652	646523	749620	632171	790185	795687	667598	650020	543999	694614	134616	119471	105222	130262	112603
P52006	724389	837830	742669	955938	816279	805694	731244	690737	858657	757876	490288	651013	520025	678417	526204
P0ADB7	483916	319261	444675	435508	364269	466705	523466	446262	366371	366228	178266	203262	180634	219291	220700
P0AEC8	55871.4	36322.9	32036	52707.5	52427.5	49291	45117	58485.4	61606.8	49491	64536.9	54606.6	38828.5	49508.5	60250.1
P37613	343019	460862	326476	377318	391681	388379	333245	342408	444916	404746	426812	448500	405135	431044	407547
P0A964	1093930	964388	1229040	1268370	1382320	1245240	1316340	1218940	710801	507178	827468	923970	852889	844357	832837
P0AAT2	493772	431935	389795	392409	451169	398889	440418	422104	357629	427768	278796	310488	251710	292881	256215
P38506	533392	585352	584655	562959	556825	485047	471908	525201	623426	615347	372691	460018	401734	392272	460750
P06709	386107	504207	411845	458311	420126	467058	378384	436067	447424	481413	506583	470307	434907	470199	461330
P13000	896825	787138	1051070	859787	869284	945741	964880	934003	793003	795277	855668	989198	829868	910836	867469
P43337	647359	567934	428335	476898	558148	567167	538516	507820	590932	581227	517869	445724	448678	445442	483879
P63264	92693.5	193705	76153.3	75011.1	80683.1	79309.4	63785.6	82669.6	69704.7	162771	112942	131957	184939	145717	162728
P0AE85	898404	725863	933898	678698	883591	950653	907211	950182	573334	594834	326790	430658	240473	324307	300359
P0A9F9	504907	658631	402291	446459	431815	401615	351223	369805	660606	689561	649620	761074	729778	743198	730212
P0A7F9	509509	593269	438164	499696	503928	436384	506104	409660	483537	483251	973618	900875	891943	880463	898079
P0AFP2	152776	130088	147419	165351	130396	132655	175564	146118	122487	147011	105296	119873	116748	123883	133206
P0A7N4	12574100	15088200	17570800	13597100	14458400	14494300	15482500	14709800	13181800	13780700	15865500	16781300	16132200	14962900	15401500
P68191	16221700	17362400	18180500	16672300	13954800	15399100	17633000	15966000	14815800	11359400	12976300	11915500	11343700	10630200	11086700
P0AED0	60553900	63897900	62541900	63127100	61525100	58988000	60148500	60017500	62441000	63028300	36770800	34530000	38652900	37399000	36232500
P64455	1895240	1663470	1799370	1610040	1944480	1713360	1840930	1940640	987200	1718880	1771610	2140030	1903120	1638780	1784240
P0AF43	149898	207496	173978	199678	169637	237050	181250	200136	214626	220445	142369	185327	181719	144016	152081
P0A8N0	1216690	1097040	1265440	1167060	1080850	1085850	1294330	1175610	1087110	1205840	779205	747489	736562	782443	790146
P0AF18	2330840	2209890	2328590	2286330	2298320	2392150	2430870	2367740	2135990	2227580	1829070	1913410	1791690	1831880	1761230
P0ADU7	NA	201256	NA	107877	73157.1	69536.1	NA	NA	108513	156076	88396.9	141531	137093	136677	142918
P37590	2164540	1967270	2093920	1923930	2208080	1872170	2018510	2523600	2355750	2195170	2038030	2092140	2120840	2426920	1902610
P76561	1224280	1288080	1213120	1159880	1264030	1313560	1193000	1189300	1090310	1249550	1060380	1034330	1012630	1039890	1001440
P75783	132977	138137	177117	160761	144495	160175	164480	168560	83303.1	128135	111980	138364	149228	118695	136898
P51025	319921	544844	242866	611089	328322	347731	349043	361564	627640	350453	469067	394664	471235	573021	418806
P0AB12	264916	451279	195495	336745	351886	288997	202081	262573	405851	318088	480228	552965	566895	628583	620987
P27238	284441	434828	325454	296547	432797	276993	346207	355631	341987	368766	211904	308224	241507	187746	229246
P0AAS7	1850840	1836230	1836240	1813120	1782770	1758930	1817000	1840520	1665760	1822230	1738340	1733460	1716260	1826310	1693230
P76491	1183440	2565380	766442	1308810	1452900	1263480	1317560	762142	843083	1465060	1635120	1526860	1350440	1088600	1636160
P33593	179803	247592	139172	212757	296203	142583	205394	221327	227685	271728	191567	199197	225750	282366	251857
P76562	57941.9	87492.1	56937.5	57858.2	59752.3	81495.3	56413.5	66651.6	101527	74679.4	82173.4	88225.8	90146.2	90509.1	112127
P76112	512918	366112	402917	485104	479484	489017	422216	454662	491689	503840	531086	587446	628000	667000	627215
Q2M7X4	307053	316473	376699	226528	408079	399434	457030	320403	170522	358829	97654.2	184327	155724	96964.7	142757
P30860	20411400	22041100	18491700	18544100	19451800	17345900	17699100	18489200	20286300	19641300	20185100	20925800	20287300	20483200	20076400
P75919	127782	179429	92105.2	170212	155051	180075	121091	122118	152515	156949	131500	163692	146354	128877	148372
P0AE48	2779620	2819530	2298800	2407760	2610090	2548420	2611410	2139650	2490530	2886840	2330480	2352110	2266900	2698410	2374830
P0ACS5	139426	253554	186915	171892	163758	179328	156893	165806	146183	121586	153819	178951	144265	143424	130595
P0AE45	209114	353184	284376	303774	263743	364145	347718	275669	325680	272182	202595	192981	232172	187232	185123
P0AF54	675019	496993	591529	632049	601076	681551	691622	596511	538567	590021	NA	NA	NA	NA	NA
P37327	155685	84034.6	217888	155773	164574	232804	202976	202426	99039	129047	159046	146219	71948	73731.2	86749.1
P46854	152861	155150	181786	183200	176441	153567	201743	172829	185427	196147	167790	184237	167704	181274	164611
P08337	212925	295773	183226	279836	251776	259834	248224	187641	263142	236022	317166	292434	300201	315432	323265
P0ACL2	907919	899209	755349	872578	882789	924518	1019650	814523	932172	986578	718166	714727	714078	801580	874150
P37028	535859	514836	785868	482124	614701	660440	756325	668124	733946	651852	479008	602138	616955	593999	509181
P0A9T6	297061	124144	248739	222129	183290	284989	251054	241175	52202	73570.6	602106	571554	377526	520479	486721
P24252	226914	222607	213843	302271	281658	297641	286070	282648	234456	267611	354771	346541	364218	280225	319937
P0A8Y1	165112	145840	185820	122333	163015	228935	185638	179976	141931	134799	314315	364293	274653	308309	267715
P0ABL5	191390	340592	161147	339901	270641	NA	211081	141449	321478	246230	NA	291715	269599	324265	230786
P0AC55	186991	239603	343689	363557	187087	NA	NA	267904	143688	392824	426703	297119	346646	426531	305997
P0C0T5	NA	NA	22813.1	16725.5	NA	24899.1	37069.4	NA	NA	16464.1	31262.9	72451.7	37865.2	70180.7	40106.2
P0AE22	1620780	1309860	1362050	1266740	1411200	1306760	1357420	1387580	1337110	1619770	295785	356509	264570	149742	257693
P64503	5872520	5397440	6694810	5934140	5908360	6109670	7073760	6563220	4517440	4062950	2809220	2916030	2811240	2704270	2427900
P0AFC3	1360680	1206140	1234800	1484820	1331730	1600670	1498070	1408680	1500110	1333870	915258	848660	856809	1001860	855764
P26365	91687.1	76371.1	100103	96650.3	81789.7	105063	94147.3	133872	114425	91398	180418	188189	172242	124724	161301
Q06065	94483.7	119544	50669.2	100786	90216	105618	64742.2	57482	120973	108608	49626.6	33866	39504	45578.3	43697.2
P0ABN1	57792.5	82784.5	41289.9	102297	85243.6	95455	72441.4	87563.7	72980	88005.3	96778.7	200181	270227	114546	165302
P0AAX3	784064	1208700	842317	893838	709670	577096	790135	794421	747163	779052	1931200	1541710	1343440	1766430	1232510
P0DSF6	1258200	1257790	1286720	1183820	1287330	1118520	1224560	1114410	1115930	956975	1066200	1107260	1080520	1051530	1113490
P06136	342007	383124	250287	312840	535054	295037	435325	384212	299577	288488	334508	532697	472052	487582	614283
P76141	831895	1151910	769128	1270020	794387	942363	740365	912050	873580	1102920	1150040	1097280	1030300	796822	1063740
P03007	231704	221182	208386	199192	240088	209632	199563	277277	267855	243096	255712	240881	235338	279619	212662
P0A6A8	167755000	169572000	191334000	155640000	173692000	162965000	169404000	180600000	144062000	160533000	154669000	153526000	136627000	149400000	139860000
P0AE39	518026	437267	256616	504630	437300	514667	414759	430403	512091	605566	491199	552278	558829	483898	504738
P75764	1225280	1576110	1225710	1309140	1410980	1171370	1177090	1164790	1363330	1246540	825287	344544	773863	NA	709131
P22524	1709240	1790000	1838620	1737120	1719010	1652060	1839260	1919030	1626280	1780270	1839510	1740680	1601110	1511270	1901220
P0AGC7	269337	244787	284739	268753	321797	300314	293425	294862	320650	293845	224485	233475	182143	158137	228184
P23840	21684.6	63883.8	60765.1	NA	39604.8	NA	21077.8	37724.9	53650	50516.2	NA	NA	NA	NA	NA
P10907	272246	179054	280997	230781	226018	290560	301114	256239	202315	186191	89655	97868.8	91275.9	63154.3	78011.7
P0A9A9	8684920	7565800	10462300	8425840	9238700	9622370	9475910	9366920	7299660	8495620	4795570	5203710	4784840	4717360	4424240
P45424	1861430	NA	1411470	2343040	1844650	2107840	1615030	1561300	NA	2324490	1793310	2082260	2068500	2439110	2139460
Q46824	226092	212627	225207	147410	193923	262490	216215	205431	203962	257917	185883	188678	138789	223767	182128
P77717	10458900	9009140	12557900	10367000	10374400	12920200	13076700	11813400	10266900	9618710	6011460	6784420	6234640	6010650	5686550
P08189	111363	75848.4	130848	50280.4	103647	41250.1	66273.4	82929.1	57350.7	NA	24874.2	39541	39761.5	54686	40662.7
P51981	1022260	1105500	729633	1080450	987456	1067870	905582	887830	1276600	1111880	663988	635343	739654	566682	671777
P0AEW4	308734	357733	287793	335249	296744	318141	275579	281870	346044	359728	263791	233157	234057	255208	239245
P64463	12449700	14032700	11208200	10259200	20565500	8366200	16862600	19843400	11436400	14291100	30816000	35845600	31106000	35890000	35787000
P31131	188187	236069	272492	259261	256029	276877	294469	280966	213966	241250	115968	155949	132253	103561	135280
P69222	6270520	9049360	7821910	7210930	6904860	6803810	6383850	6986290	8248500	7496900	10417300	10154700	9657510	8699630	8817720
P0AE06;P24180	827307	811060	776572	801271	799415	834462	798712	813595	785270	773527	790769	758635	732341	856582	741492
P0AFX0	1899500	2626520	1360970	2209640	1938170	1774430	1630270	1389670	2024530	1948470	1589120	1402030	1610680	1939940	1613110
P31825	255215	230200	147831	251139	189409	237366	231836	213259	240613	241067	401498	246313	275996	287883	238441
P37643	NA	NA	NA	NA	NA	27153.2	NA	NA	NA	NA	207956	124614	126910	204427	141237
P0ADV9	558985	765390	443105	617416	668651	553766	454239	510076	745203	641934	556627	660478	645186	618254	680816
P0AEF8	412652	517444	231189	602538	494251	509831	382701	392294	682752	578170	345354	322102	416151	463747	503161
P0AFM9	580809	603929	570593	579183	629777	632098	616411	629101	621787	696063	379068	474507	471866	533542	502360
P77196	88155	243713	164553	253121	169779	228670	110274	169978	193233	184080	170065	200576	195752	73404.1	NA
