rowname	20230516_EXPL1_LiSc_SA_S610_RT_25_s2	20230516_EXPL1_LiSc_SA_S610_RT_26_s9	20230516_EXPL1_LiSc_SA_S610_RT_27_s12	20230516_EXPL1_LiSc_SA_S610_RT_28_s17	20230516_EXPL1_LiSc_SA_S610_RT_29_s24	20230516_EXPL1_LiSc_SA_S610_RT_30_s30	20230516_EXPL1_LiSc_SA_S610_RT_31_s33	20230516_EXPL1_LiSc_SA_S610_RT_32_s38	20230516_EXPL1_LiSc_SA_S610_RT_33_s44	20230516_EXPL1_LiSc_SA_S610_RT_34_s48	20230516_EXPL1_LiSc_SA_S610_RT_35_s51	20230516_EXPL1_LiSc_SA_S610_RT_36_s56	20230516_EXPL1_LiSc_SA_S610_RT_37_s63	20230516_EXPL1_LiSc_SA_S610_RT_38_s68	20230516_EXPL1_LiSc_SA_S610_RT_39_s72	20230516_EXPL1_LiSc_SA_S610_RT_40_s80	20230516_EXPL1_LiSc_SA_S610_RT_41_s81	20230516_EXPL1_LiSc_SA_S610_RT_42_s89	20230516_EXPL1_LiSc_SA_S610_RT_43_s92	20230516_EXPL1_LiSc_SA_S610_RT_44_s96	20230516_EXPL1_LiSc_SA_S610_RT_45_QC1_LabD	20230516_EXPL1_LiSc_SA_S610_RT_46_QC2_LabD	20230516_EXPL1_LiSc_SA_S610_RT_47_QC3_LabD	20230516_EXPL1_LiSc_SA_S610_RT_48_QC4_LabD
P31471	22787.3	NA	NA	NA	NA	61602.7	NA	NA	NA	NA	19798.5	51033.9	36911.8	45597.6	NA	NA	48096.4	NA	42618.7	19336.6	NA	NA	NA	28385.5
P23841	71441.8	41517.1	64792.6	35443.8	43158.9	81363.2	64278.5	43902.8	41407.3	82610.2	10276.8	NA	43799.3	37531.2	NA	NA	36836.4	22791.7	17542.6	37160.8	61944.4	39134.4	33860.8	34439.4
P77634	246391	254959	273929	251100	235544	227026	227613	194482	203042	202803	NA	197926	155434	NA	245347	275657	304751	218114	275384	330543	252961	247167	238142	NA
P0AAK7	261539	114778	198298	106246	104330	277000	111824	103089	115191	274615	63389.2	72490.5	98419.2	70269.1	109086	142728	111555	126600	128572	164875	166536	201529	142452	129463
P38054	546729	NA	671912	NA	NA	579659	NA	NA	NA	NA	401641	NA	404584	NA	NA	561928	NA	NA	465002	NA	376784	NA	NA	NA
P52131	NA	NA	NA	NA	102461	NA	NA	284355	NA	NA	342955	390361	405468	231276	363429	88746.5	322445	420051	201746	382072	NA	230887	396068	187020
P0AB55	2083760	1711180	2578660	2164540	2095270	2209240	1946040	2387860	2049820	2282950	1443370	1709800	2002280	1312930	1448070	1386220	1712330	1434300	1571670	1540080	1884650	1929620	1459510	1487840
P0AGM5	NA	NA	NA	40377	27599	NA	NA	NA	NA	NA	181731	160518	118115	176917	168675	144724	159578	148765	126914	133055	NA	NA	151348	175893
P0AFI9	322530	209056	268682	210605	235495	269671	186625	271958	306146	302864	220776	204802	149100	220182	223046	221525	188359	179171	129680	200514	198568	233651	278150	254901
P08369	33081.2	81450.8	NA	49300.7	48803.5	NA	66392.4	106726	69014.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	32521.2	25329.9	NA	NA
P32674	8908.64	15294.2	NA	22010	9743.72	14480.1	NA	7359	NA	NA	11777.8	15117.1	13810.7	NA	11278.8	5604.45	10482.8	12919.2	19149.5	19545.1	NA	12039.2	6171.72	10535.5
P0A6W3	534115	648891	606353	679487	754350	512453	560812	754690	787730	541423	488115	450938	345362	472550	394863	396617	434956	451130	241768	441377	523141	380837	470668	531261
P54745	256812	181938	139094	250665	198382	341867	186526	273427	275971	NA	184039	129923	NA	NA	125472	197381	NA	NA	241121	263899	115177	NA	65490.3	NA
P0AGB3	225241	251617	233131	268052	284187	208613	189966	199949	294654	168408	203096	227489	162407	217399	275755	248487	159886	211127	205326	198518	206518	239936	271721	287343
P0AAN1	459537	271380	411208	242382	266499	517054	234250	262892	248069	490320	254979	279060	286768	268938	340513	408888	309237	334812	400554	430653	306773	274310	443275	353328
P0A6J3	2362870	1798240	1803210	2204660	2743160	2540340	1988070	2728670	2926490	2436940	2070650	1644010	1761740	2144590	1819830	1989030	2384210	1414270	2019820	2230700	1815120	2052010	2035080	2076020
P0A8U0	721320	716210	768998	689384	756607	737210	718348	683910	601204	690045	820344	790896	805784	749650	780494	802341	784640	885210	819739	807092	726543	625722	632792	733892
P24197	324557	326590	279492	204242	329174	391701	233649	246478	257030	263260	186362	157491	264700	216895	196836	204185	149873	184620	211683	145681	354135	231259	183771	119050
P0AFZ7	142018	70388.8	NA	134086	175518	NA	81908.4	NA	106641	NA	NA	87498.3	NA	71714.2	62627	NA	95276.4	NA	44965.1	104189	NA	NA	97420.3	111976
P64622	NA	33742.1	29288.2	45900.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	46360.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P22586	63906.3	67731.9	59241.7	156918	96755.8	180072	97573.4	146087	78891.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	36337.9	146473	NA	NA
P76347	NA	NA	NA	NA	91248.4	148628	NA	NA	NA	NA	83299.3	96635.6	NA	NA	36345	42052.4	145672	20608	NA	94611.4	NA	NA	NA	111186
P76473	NA	38841.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	24999.2	NA	24904.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P77374;P77783	2281700	1705400	2085320	1780110	1707530	2602070	1472000	1342080	1397550	2712780	2785200	2476710	2803370	2856620	3038250	3170980	3284590	3327930	4000810	4261800	2170380	2158900	4362090	3707680
P09551;P0AEU0	62915500	69588700	89193800	69653900	65382900	67603400	78764300	71001000	77470700	58376900	36352200	32043500	40801400	34528200	35063500	39776800	34210600	37642500	37227200	31319700	71021400	76648300	34257100	38908900
P0AFS7	67363.1	104001	132314	102632	68843.7	NA	83234.4	101828	95819.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	45797.2	NA	NA	NA	NA
P0AAX8;P39176	5645980	6443550	6135640	6240470	5700840	5670110	5940450	5507230	4490620	5371780	5111240	6861460	6096090	5189020	4838760	5314430	4837680	5778160	5385840	5416990	6040260	5873790	5455420	6272680
P06989	5064560	4770960	5659840	4785800	4818020	5316960	4850860	5242260	4814620	5313450	14266800	16434300	13880800	14454400	13855500	12089400	11726800	13251300	10869200	11922700	5276810	4659510	12145900	13072000
P42589	79689.5	178378	NA	142862	NA	NA	221698	NA	208240	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Q47155	11280100	9018250	10544300	9203490	9132530	12664800	9428860	7458360	9679360	9540500	3329380	NA	2455830	2553960	2687290	2673260	NA	NA	NA	NA	9638000	9722100	NA	2311170
P76194	815561	979122	717781	971941	1017750	826646	1039190	1127920	1054260	766355	741280	759819	936873	809401	785851	910241	910070	825739	883025	700514	830939	940110	591760	827296
P26649	822012	671123	1098460	666337	489148	908602	492394	250801	365159	722659	276008	306261	589153	313820	335341	450643	376673	302209	478744	394905	851527	777240	401579	412649
P25527	NA	533435	377461	640815	529274	NA	510751	570030	545874	NA	306081	215949	NA	NA	165931	NA	NA	137022	NA	NA	283445	436981	NA	NA
P0ADC8	266841	265187	380358	242497	250421	310152	256135	208370	245078	245033	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	293049	233284	NA	NA
P27837	268710	388160	407655	292573	335231	241762	234185	257537	258785	247712	201569	179451	119591	209654	202647	155731	169564	202185	126219	177728	240278	153215	203887	213076
P0AFC3	4627100	4802040	4345350	5001630	4661870	4488160	4765140	4880860	5361890	4503110	3215570	3001650	3198540	3624920	3007460	3328280	2930400	2746490	2612030	2971160	4361660	4522060	3359320	3511890
P37147	797685	839286	754233	837822	939315	828196	812307	893370	892084	740979	679364	622027	567862	656918	586806	589434	658005	569631	548291	660840	655103	739929	609982	649464
P0A7M6	44515000	44149500	56963900	44822200	44630000	41886900	42785400	45041500	49583800	48299600	60992600	67204500	72212200	56433700	67863500	69627400	62560800	69511400	71698900	61981600	43304100	47027800	67268200	70457000
P0AA78	237722	317770	260545	282786	286743	227528	262063	378093	285768	228966	59596.6	37800	NA	42522.6	35759.2	62940.3	46097.5	62691.6	55046.9	52523.4	181872	141912	63063	72207
P66899	NA	62868.8	70424.2	55411.6	NA	59765	NA	NA	22874.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	46303.1	57738.8	NA	NA
P0AC92;P77695	4493090	5039780	6666910	5772210	5323350	4666570	5455970	5405160	6028330	4883660	5555480	5819430	6990350	5056500	5629920	6335760	5992430	5206770	5512970	5542970	6291410	6375840	5317580	4818640
P24181;P31224	245966	289696	276495	316310	326118	271410	292567	317772	281878	255299	366796	295618	266281	229290	271209	247728	268170	248510	189198	311180	274364	228344	287761	257866
P76540	68499.8	82384.4	61949.4	86864.5	NA	NA	76478.2	111799	NA	NA	67020.4	73794.1	NA	100264	78503.7	NA	NA	59105.2	NA	NA	NA	61742.4	71181.1	90197.8
P24207	214475	249628	269496	216527	245321	302010	221415	215244	231947	280081	267961	156903	166431	241631	283362	297255	279933	198244	218597	239856	189700	157671	268310	308515
P52074	82779.6	103389	90900.8	101899	62090.9	95004.1	92266.3	74633	75962.6	77082.7	24820.6	21140.6	19571.3	18168.1	24371.3	29262.4	31012.8	NA	22884.3	25248	104505	91858.8	NA	NA
P0AEH3	5069540	5547690	5704820	5761400	5854420	5292920	5669860	5590880	5643110	5023480	7249870	7899220	8050390	7136620	7847220	8354530	6995180	7059920	7556540	7103870	5475710	5771120	7001890	7594810
P0AD05;P10408;P37052	1238650	1122380	1004370	1503770	1134620	1216140	1044890	682284	639176	1524440	750027	962662	1136980	1128940	1161410	969763	1339580	946342	1233790	1001580	1148180	1268810	1173730	1206940
P08194	98923	72191.9	113561	86168.5	NA	NA	NA	NA	78070.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0A6S5	623389	602062	511221	589580	618265	580037	593776	566402	619590	456297	766837	755509	793786	743369	787571	753014	792196	761832	747681	758130	556064	569936	840305	760538
P71244	1889710	1853220	1671880	2059880	1847180	2031690	1995720	2005870	1918070	2343240	3945380	3955340	4114350	3928870	4087140	3715070	3327380	3805400	4054570	3340770	1956660	2052110	3903320	3760140
P0A9L5;P0ABZ6	78097	64136.2	99278.8	67146.1	61037.2	75480	77791.5	92099	76867.1	71466.2	81547.6	39945.1	66387.4	62013.4	76912.3	44696.7	65040.8	73887.2	64412.1	73771.3	54955.3	67622.5	66110.6	71797.3
P0AGC7	267436	244318	211610	242836	240424	285529	200400	223687	243329	272184	256809	200484	221508	233886	240476	200436	236357	202885	207293	209181	212077	245003	201091	238160
P67601	56133.1	38670.9	59130.2	42211.8	46002	NA	NA	52400.5	51587.7	37694.6	NA	33891.4	46309.8	39981.4	35353	28165	34441.1	26566.3	NA	46336	31386.9	24364.1	52174.1	35890.3
P0AC44	445318	514231	547506	477803	454645	503319	450299	536157	580351	360099	NA	146384	NA	NA	145574	121500	NA	NA	NA	NA	579898	365770	NA	NA
P0ACX3	25356100	23177000	34915100	23677800	23169200	25096400	25700100	23029500	23982800	24811700	18775000	20276600	20256100	15940600	18304500	19525000	17748400	18292200	18850200	17205600	25645700	22728600	18221000	17304600
P0AEF0	2093840	1874590	2067360	1895620	1856480	2032510	1740000	1617600	1682530	1908850	1605080	1598640	1630490	1588520	1586690	1706500	1541270	1614310	1621960	1689310	1818470	1712470	1702390	1669400
P23200	579824	590332	571414	517381	689324	457734	589860	755106	684162	363440	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	396445	333098	NA	NA
P0A924	1105180	1169340	972654	960029	1141680	914407	1003870	1019520	1042890	953854	680839	833462	711499	740822	759273	730217	698329	863278	660249	659437	861968	863150	708969	833831
P38683	229134	127215	179822	149286	131944	194591	109541	135298	153193	223808	148738	125550	154224	157878	162077	160520	159055	150476	158573	181188	142404	151670	182612	164859
P76056	4254700	3347140	4200680	3970620	4042060	4626050	3556690	3671120	4138750	4256600	2727370	3157310	3253870	4132360	3318520	3705260	3560930	2890240	3446820	3290450	3613030	3294740	3394460	1906820
P30844	1576530	1633560	1416810	1750720	1620210	1423630	1835530	1715260	1728160	1451680	1351940	1211640	1371350	1194930	1080410	1390210	1275310	1180190	1257330	1178730	1323400	1385870	1129120	1150720
P69822	586008	443156	452417	479350	532244	486299	530659	450327	494258	523923	245286	237635	388693	337912	389958	367430	299390	324871	631092	402973	422493	523674	396338	344678
P77324	39836.5	70370.4	68948.2	82009.6	60226.7	32750.7	65147.2	63744.1	73310.3	NA	51718.4	NA	62041.2	51793.2	41958.9	43619.1	34253.2	31502.4	46665.2	45778.7	57047.5	35954	47895.8	34785.3
P08190	415902	810390	596615	1338550	1754550	600501	1308860	1176940	1518940	473820	699000	957714	724868	875753	1054140	738743	821207	782440	543437	594373	1082470	1340950	574315	711366
P69423	114409	136675	112043	225646	180008	193638	170395	275387	216150	201685	239445	276530	238724	273791	207043	179367	200081	136215	212772	222850	170303	232768	250051	203212
A5A613	308713	215662	308401	319543	243013	339963	286999	312293	272149	276583	236639	230039	286278	304482	219092	317985	225894	253678	280533	282771	333744	258238	374897	244933
P0AFC0	700707	770505	779528	829594	783468	883192	821987	723866	708313	799204	857326	832885	926871	874763	882621	857353	878976	851082	859754	856566	888802	879663	828882	837941
P46883	571078	NA	760822	634934	661479	704816	762477	NA	561852	NA	412797	317721	337119	332579	293498	304070	NA	310576	363477	317603	709753	668273	375289	386177
P75843	561029	761810	NA	728486	555288	NA	714270	551828	539296	488867	367802	469197	320448	374555	393944	433369	379433	372640	413118	354448	599501	520926	349833	399910
P76463	9272740	9978120	8198750	10773400	NA	NA	9575980	NA	11331900	NA	NA	4559600	NA	4257970	NA	NA	4477820	NA	NA	5133990	NA	NA	NA	NA
P41036	526922	465330	464160	594698	618220	NA	NA	601507	680508	626840	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	365393	NA	NA
P77539	235869	296840	231317	231100	190336	280268	206448	182713	210974	246991	NA	88730.6	NA	93474.8	NA	NA	NA	123525	142303	267190	251556	190730	85093	84185.9
P0AFK4	NA	343726	391088	240744	410433	355018	NA	428933	NA	NA	NA	327259	NA	NA	NA	NA	NA	NA	NA	NA	217109	NA	NA	NA
P23843;Q46863	2504970	1744550	1848880	1924310	2780950	2422480	2261490	2033440	2214740	2545640	1866240	1875060	1669890	1472680	1406310	1688820	1271020	1636040	1700390	1930020	1797990	1464340	2431170	1544970
P0AAL3	810591	832832	785127	866693	903308	504920	889052	929398	874400	NA	704665	549333	730164	493910	644021	770624	665079	586456	327539	609718	869900	985957	440409	675820
P37686	965691	1041120	1023790	970465	1130610	881675	968957	1195150	1142130	878015	1803450	1901670	1493740	1654070	2074250	2159160	1862690	1797210	1960450	1894330	928461	1226390	1839540	1739320
P0DPO3	1214500	1126150	1685360	1402200	1544130	1225560	1573130	1722800	2495200	994577	763915	1027420	624398	548744	794512	907220	663068	676874	667498	647654	952037	988259	724888	482833
P0AGC0	1157360	1101990	1243370	1137780	1205190	1117090	1073400	1151330	1150650	1214370	1484880	1381610	1665560	1495480	1289570	1588160	1662260	1242040	1432110	1688680	1202630	1086260	1736880	1319030
P09163	397837	434217	450996	462953	464307	388770	459039	451588	350262	450999	381267	369750	394541	417870	368733	430560	380902	365681	394087	282814	458849	402838	354114	397027
P0AC92	2070610	3034680	3300350	1549660	3137860	1922050	3421720	2598510	2660320	1542470	3189060	5516740	3210450	3776240	6053840	3426450	3428870	4519700	5536290	3515670	2923750	3287780	4465420	3286390
O32583	419210	878525	791491	1025880	693501	502231	856989	756401	788771	372712	535204	486200	755803	603466	550807	437120	518993	505515	581273	428143	690569	790339	392419	487761
P0A996	103937	74478.6	111041	40593.5	71050.2	61650.2	76306.9	60816.7	86627.9	87765.9	NA	NA	NA	NA	NA	NA	28754.6	NA	21100.5	NA	103681	108829	138935	132922
Q46835	364207	337999	256250	269394	359591	334205	306005	312685	295602	326725	594266	602838	450341	586376	490412	618000	536179	527922	519733	539234	377252	375516	510792	533802
P04816;P0AD96	42912900	61186500	57957100	55985800	53259600	48345100	59681600	53071700	55508200	38073000	50500700	56402500	58291600	47252000	57929700	59879500	49754900	50643100	50237300	43244400	54470600	56912100	45349400	48233800
P0A8Z7	378526	383476	343619	395765	364626	367301	324977	314451	299257	411605	238696	249260	285446	257710	249657	275244	253040	283067	255118	227292	450744	335975	239651	282046
P75799	96154.7	105013	98548.1	103413	117905	149150	56793.4	100648	105181	NA	51843.4	67769.3	74125.3	NA	58523.7	68908.7	74313.1	64869.2	62215.8	37774.3	NA	78618.9	76608.2	60326.2
P32685	751016	778597	1104390	852768	823271	830198	798802	803654	817679	733115	884536	966758	1072080	844335	1003770	987256	1000210	947087	1023920	969711	822311	834323	1064980	994939
P77489	5295260	6406120	5488870	6151540	6362010	5351810	5679700	4716050	4420940	5727520	6382280	5704560	6760270	6349530	6441130	5241250	6015820	7541650	6007810	6052680	7117050	4855380	6299030	5559370
P0AGL2	270049	259562	285493	274648	255804	250122	271996	222981	225664	231814	217117	182870	189347	167878	196282	210463	182303	193604	142619	145560	226486	173992	155167	187099
P0AE60	1040260	849757	1245100	989388	1117610	1148090	932375	1089730	1169320	1059970	1115320	1160890	1170470	924830	1109610	1152690	1135630	1097660	1072970	1048830	809791	983243	944596	1020880
P38035	NA	NA	NA	NA	NA	127832	164405	NA	NA	NA	294488	312660	300800	218062	292513	313472	282451	NA	284873	261170	194760	NA	294124	300048
P0AFE4	834914	906522	851604	874709	990335	861245	877689	889285	868346	782172	549461	565053	670698	566170	583080	591710	461398	557306	505352	571859	791220	845257	646656	491827
P42598	1185300	1333960	1084920	1562080	1234230	1361580	1136410	1041130	1182680	1022940	2287540	2085210	1939920	2504560	2084790	2512860	3045910	2503210	2784010	2213160	1141000	1201390	2547480	2383460
P77439	NA	569060	450725	605380	NA	NA	NA	NA	NA	NA	NA	320019	NA	552388	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P52073	NA	160584	121112	166947	NA	164250	161250	136820	105828	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	102060	167045	NA	NA
P0A937	1702500	1565330	1792670	2048420	2029570	2093780	1773400	2379700	2299410	1357650	1042570	1063720	1150710	1567350	970149	1790510	976792	1344410	1242390	1100850	2249140	1879700	1202760	916665
P39836	854714	893619	832947	954399	987534	761607	969719	1301600	1237310	1013260	941098	716747	686819	783802	833854	708747	622513	645008	634466	767295	576549	603406	738636	733360
P45465	116745	94359	141904	137251	111869	111444	152002	71514.5	NA	136509	117671	NA	105098	100013	NA	NA	NA	108896	119964	76946	137049	109513	138283	NA
P0AFK2	84201.8	98523	93426.2	80455.6	147374	83376.2	85196.2	108432	119602	85405.4	38568.9	31333.6	34320.7	20322.2	28101.8	38608.4	42318.1	26743.4	NA	41175.2	72699.7	36651.4	58128.3	39492.5
P0A9N0	194178	225152	221301	249879	281461	218024	NA	260171	204012	273580	NA	208601	165065	152975	232146	159328	170896	NA	265797	119081	178674	121555	198156	124414
A5A614	874449	708562	1029190	868771	893840	1017790	793472	980744	856422	870061	516673	602340	553263	468813	632669	548720	481192	433943	570530	550369	775715	840090	601511	496822
Q47156	1078440	1251220	1258730	1227860	855120	1237060	1249230	1128130	1145580	1062190	740689	989162	1128510	680730	812607	1285570	1158270	1073740	1128740	1173780	1114710	1046960	939888	1230490
P0ACW2	47067.9	30914.7	63804.5	47488	47118.5	34310.3	27010.6	40645.7	49664	61695.3	110190	161334	116935	103462	122366	104765	107851	133438	155726	102861	NA	NA	75480.6	72177.9
P0AAD6	25790.7	30137.7	47594.2	48375.9	48322.2	21969.9	27238.7	42357	38809.7	32625.1	NA	10776.6	NA	NA	NA	NA	17327.3	8031.98	NA	16560.4	18484	17519.8	9280.05	NA
P0ADX5	1153690	1295040	1519090	1472020	1368970	1249040	1232570	1404860	1492980	1265200	870018	1097540	1165450	992014	1407290	1097100	1233690	1222200	1156240	953402	1269240	1297340	988879	1180360
P25728	94836.9	92358.6	102782	100553	112503	93509	88490.4	88114.7	82074.8	82375.1	94855.8	88736.6	127040	102416	102188	73617	91221.6	98298.4	86170.4	110236	100506	105401	98295.1	106747
P0AAQ0	54966.6	NA	59267.5	61861.8	79699.6	46571	69287.4	58577.5	NA	34874.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54179.9	NA	NA
P75748	1326770	1641160	1643890	1739970	1443810	1486030	1491710	1247260	1264190	1411610	1854790	1904100	2135150	1768960	2077130	1964920	1989470	1954110	1905020	1780170	NA	1515710	2061140	2081170
P0AAU7	488532	516055	665004	503350	468910	576575	465387	431034	467692	548862	486181	554808	596852	488324	605311	603852	620378	585959	554684	552834	505322	427314	504659	599731
P0AAF3	112921	99282.8	100115	87643.6	71582.8	103169	90242.6	88834.4	82837.6	112498	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87187.4	NA	NA	NA
Q46899	NA	155024	120386	128171	NA	NA	57582.5	NA	130079	NA	137328	119900	NA	103999	96716.4	97138.4	121322	125651	94049.8	133175	167639	162692	140970	130907
