rowname	BBM_673_P283_01_VEB_001_R4	BBM_673_P283_01_VEB_002_R3	BBM_673_P283_01_VEB_003_R3	BBM_673_P283_01_VEB_004_R3	BBM_673_P283_01_VEB_005_R3	BBM_673_P283_01_VEB_006_R2	BBM_673_P283_01_VEB_007_R2	BBM_673_P283_01_VEB_009_R2	BBM_673_P283_01_VEB_010_R2	BBM_673_P283_01_VEB_011_R2	BBM_673_P283_01_VEB_012_R2	BBM_673_P283_01_VEB_013_R2	BBM_673_P283_01_VEB_014_R2	BBM_673_P283_01_VEB_015_R2	BBM_673_P283_01_VEB_016_R2	BBM_673_P283_01_VEB_017_R2	BBM_673_P283_01_VEB_018_R2	BBM_673_P283_01_VEB_019_R2	BBM_673_P283_01_VEB_020_R2	BBM_673_P283_01_VEB_021_R2	BBM_673_P283_01_VEB_022_R3	BBM_673_P283_01_VEB_023_R3	BBM_673_P283_01_VEB_024_R3
P76535	2051730	2080170	2266530	1990440	2158500	1923210	2051830	2018490	2039480	1987850	1898700	1023360	1087550	1068350	956805	955424	1079810	1170280	1203870	1270180	1050560	1328460	1301430
P77280	982229	390960	706124	489561	641450	779519	500998	516210	624657	734832	592062	548688	485686	501095	NA	235502	NA	NA	705950	444330	665619	596794	744299
P76226	365876	440076	365851	208871	319314	150565	321311	118309	352989	291885	363779	NA	333150	181909	298620	316876	276294	472528	159142	206245	272007	361549	312145
P32680	4836990	5250680	5156150	4737980	5038780	5382120	5112020	4406260	5154550	5284890	4936770	5524340	4927120	6430960	6384310	7427430	5871610	7096630	7135050	6166250	5508790	6969620	8140450
P0A9A9	82540400	75316800	71856600	70381900	66447600	77037400	70461900	47796000	75645100	65367500	66495400	45687600	35016800	39705300	27913300	30813000	24076700	34282600	32514500	46771800	38364300	37627900	34384200
P0AEH3	12676800	10733600	12276400	12276300	10218800	11873000	12129000	9315970	13225300	12882100	12797700	13336100	10399100	14245900	13451800	13259500	10925700	13842800	12952300	13610800	9646900	11265900	16454000
P77788	413973	509210	239301	569375	304720	310533	500575	153886	419749	558013	426807	526886	591448	438301	506056	353449	262694	284359	480637	680693	600002	375314	295291
Q46824	716357	775769	1001750	758961	1044310	774868	641027	1023750	848477	716200	857718	904489	1026210	917572	984187	742662	799286	932137	1013960	1093150	689851	917856	885962
P77717	31779300	33318300	41041200	45761700	31753000	38500100	46388700	28390400	41197400	39387200	45431500	15394400	18725100	16807500	24498200	24052200	22139500	20653500	19752600	17081300	14427600	17204600	22975000
P08189	1017190	1153540	562675	2422820	1938710	1914460	1045100	1602780	2200790	1615610	2792840	1613590	1424190	1194870	1318900	1675840	1206970	1584500	1786740	1372210	1938790	1060630	1384330
P23873	4236990	3401440	3511490	3563550	2928470	4075380	3408070	2262430	4596700	4098810	4824870	2496420	2051350	2436860	2451770	3283040	1959170	2418580	2502220	2906580	2032810	2694960	3150360
P33024	NA	2907040	1436030	NA	NA	1893880	NA	NA	2782690	NA	NA	NA	1907530	1528040	1101170	NA	NA	NA	1369080	NA	NA	NA	988684
P39263	357734	525215	485086	254243	695318	351481	105082	648063	401038	375771	349399	334847	304304	407075	208438	252074	169120	220868	234648	201515	341147	368799	293155
P52094	161258	279359	193890	351309	182911	213920	454579	NA	169549	295130	250846	235709	255720	144887	258922	252675	197482	173715	178211	188917	157215	281928	216045
P0CF08;P0CF09;P0CF10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	139251	NA	NA	NA	NA	NA	43743.1	NA	NA	NA	NA
P39453	196411	205194	206261	NA	276123	106632	100174	235900	110432	90646.6	124488	238424	182013	120367	214565	106123	280127	184917	244419	195860	376766	242989	294320
P76483	877507	675293	566951	521491	941904	524934	326546	466419	472463	450657	355443	289085	143540	171372	169697	159511	153627	306695	225351	190858	179205	250524	216965
P31825	NA	601081	NA	777561	786153	536705	86457.8	851144	541687	723513	967757	828886	588590	880361	577578	448020	576069	707328	626011	801005	819822	669352	1150950
P64596	13070300	13010800	13602400	13257300	13742100	12820000	12853900	13370900	13052000	12911000	14417400	9676880	9559690	10207800	11276400	11291300	11142600	10811100	10629900	9668110	9689140	11353400	11536100
P19930	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	205378	64823.7	66638.2	NA	NA	NA	NA	183264	NA	182126	185196	NA
P37643	133792	88679.8	NA	166135	NA	68835	221000	NA	130793	NA	51913.3	NA	NA	182144	237333	311787	190789	191917	109471	222822	153917	198866	370538
P0AFN2	3992880	5580050	4753020	4165090	4112890	4404520	3633590	1545960	4402910	4550690	4522540	4031070	3756700	2723700	4362090	4393040	3350400	3252620	3699890	2088940	3225350	2717940	2844340
P0ADV9	1321620	1390890	1222510	1492080	1004120	1106290	1609710	1005390	1374400	1382580	1336980	665642	1052160	1015820	1509580	1524740	1278200	1242770	1223250	1008000	634920	1007010	1171620
P37028	1273200	1142070	1203650	923641	1142230	1216650	1073460	1152110	991745	1009210	1230710	1449620	1153360	1274150	998133	935829	878184	1121850	1182800	1182690	1163550	1139440	1016710
P0AEF8	941384	988374	665283	594710	763419	717375	1110290	612622	847088	730088	686879	419076	508415	459408	479032	451069	509642	476832	418773	397840	446298	501577	542604
P05100	313278	420005	390135	614200	114953	353006	649756	170886	408217	324792	431698	176291	214707	266681	313209	236136	193013	259203	231475	355002	143059	154970	254069
P64638	1420220	916646	866745	1464540	1860590	1529720	1708830	680919	1419940	2213120	1626810	2153100	1963120	2371750	2043760	2423260	1611700	1954520	2069750	1993460	844647	1211100	1955990
P0AFY2	NA	NA	468929	738722	NA	NA	513574	257261	NA	NA	NA	371802	293027	392049	438960	458640	310785	565725	569784	443022	292917	375646	472572
P0ACL7	NA	225407	287732	NA	315454	NA	NA	137626	189332	NA	NA	NA	NA	NA	149467	NA	189036	101450	165447	NA	NA	63454.1	120352
P76172	9639820	6917080	6668110	11600300	2425830	8918740	12266500	3099500	10349100	7273140	7402150	3967810	3125240	2359820	10430300	6446980	4035810	5556500	6101970	1189000	3041820	4779080	7320190
P0ABR1	2420950	1965440	1844810	2541390	1561240	2486310	3192400	673020	2439780	2174470	2039450	1954680	2083670	2169420	2182240	2388420	1570910	2477010	2398570	2306310	1255050	1834010	1948360
P63020	59332500	49650900	38670100	48001900	36999100	45756800	45823200	30696600	52796300	43791700	41344500	32739800	28036000	29677400	23275700	24062600	19998000	29115400	30159500	33781400	22194500	26705700	27994300
P77263	NA	713383	752298	563693	NA	864109	669191	NA	809649	925242	705141	619405	497425	311668	759812	NA	748663	NA	NA	734840	317656	NA	NA
P76406	1323660	1186470	1661310	1602530	1672800	1543830	1515540	1282190	1677370	1748110	1987330	908736	1013560	896168	936236	818960	1053580	956357	926222	797211	1017230	738860	876478
P06966	6595410	4860710	5051990	4098750	5122990	5129790	4655740	3684780	5283730	4803620	5243020	4813340	3431720	3513060	3036560	3106830	2723510	3347320	3354340	3412220	3655240	3471840	3583720
P0ABL3	1519580	1145890	752623	1447610	1063520	1729550	2172940	1271820	1593690	448879	948620	2231760	NA	546370	1266760	687402	361569	656562	739725	1025990	NA	635631	964190
P39363	1267900	1382070	1308910	1178440	1191930	1131280	1070150	901254	1276690	985622	1272830	604441	491078	458999	NA	NA	NA	NA	615737	NA	649077	NA	NA
P77609	196742	224609	165135	935013	181273	297413	306614	74993.5	214432	145283	156321	NA	NA	NA	NA	NA	NA	NA	NA	10052.7	37256.7	NA	NA
P64467	3362140	2720480	2311860	3491010	2402480	3257770	3301150	1562120	3274820	2825240	2552450	2816180	2137070	2328820	1862590	2038030	1581410	2214500	2394010	2811440	2298010	2260740	2289130
P0ACX9	975134	777096	564638	3164450	870825	1080170	1612780	171512	1092900	1128320	1109330	1508580	1405220	1589360	875322	1213050	1029510	1358050	1279240	1792810	1367900	940125	1357740
P77170	NA	NA	NA	NA	NA	NA	27229.8	34103.4	NA	NA	38699.1	100724	122708	87815.7	149486	136365	44284.7	138101	119677	76263.7	62771.4	81904.5	122626
P24178	5827490	4826350	4552640	3928880	5457680	4539590	4744400	4624950	5113820	4845870	4753870	6133540	5078260	5913840	3673570	3943840	3036870	4228890	4495650	5685000	5615940	4969110	4596260
P15070	2382310	2677910	2483210	4344180	1369610	4489660	2777220	1198720	3565040	2634680	2798490	NA	259214	532319	NA	NA	NA	NA	NA	918797	NA	NA	NA
P77295	470141	433793	333512	377252	332746	392218	472670	323060	369835	315670	430624	357818	303389	315426	243761	349753	177294	329488	312248	355286	329925	312393	301673
P0AB35	500653	NA	323869	902403	480171	699191	873876	123332	692656	654051	843083	NA	142154	499466	259232	864861	301948	723874	571689	NA	394215	427661	603705
P0AAA1	3931020	4131820	3975650	4039260	4238110	3713050	3218440	4621880	3599750	3194030	3503850	6734030	7031920	7095880	6758210	5075550	6141730	6466220	5741690	6107330	7684420	7400690	7025880
P0ABK2	1480550	2132140	1508120	1684100	1493140	1255490	1851300	1331860	1641300	1501310	1472540	616755	779524	673913	603986	705483	650947	664751	527270	692320	905102	1008960	582643
P0ACQ0	267080	234581	282977	247163	222070	277023	175883	268651	246787	266002	263191	203914	197612	191179	138893	195090	161890	186454	169544	182642	183208	249607	292247
P0AFW8	16855200	13995500	11536600	14112500	12499700	14241100	13346500	6821000	13340200	12638800	10497900	7639540	5871210	7515340	6795740	7738220	5637300	6768030	8070140	8492100	4701350	6904590	7549480
P0AB40	1648180	1475120	963929	1019760	1452210	1175960	1094950	NA	1564190	1586650	1361930	7946850	3491640	3430520	3744820	4584430	2436300	4175420	3951220	3390430	5853240	5019070	4216590
P0AEB5	667617	645180	632761	691975	599729	580999	740799	629002	590864	565593	620126	167322	144363	219139	311797	275165	343889	290614	343550	253375	217638	379712	327625
Q46865	281285	148866	197916	162198	313556	240063	115458	NA	174887	220042	156624	NA	NA	NA	109364	86201.6	48410.5	88674.9	80800.1	NA	NA	148666	111054
P07013	1032340	936676	1010260	804870	876087	889124	857811	1028860	959156	900782	845794	1359220	1323900	1189750	1008590	983325	915165	1220170	1198260	1205460	1121400	1057220	986619
P0AF70	38119700	44109300	44196800	31698300	52193300	44246100	38611000	45510600	41688600	44408000	47235500	26709500	27557100	32852200	35373200	31130000	36721500	36784500	30757000	27023500	19909100	31597000	34101700
P77473	358643	426936	502794	531932	273249	401965	503104	396856	442936	419146	405931	363471	438329	361627	435380	388314	560962	473387	456801	340197	372998	387659	530391
P0A8I5	9707240	9803230	10092700	9211090	9515800	10865700	9494420	8392290	10930600	10376500	10536700	10966000	10048000	12148100	9701020	10823400	9878550	10903300	11055600	12110000	9326520	9746030	10149500
P64585	7314820	6355380	6998050	8338000	7359080	6730440	7677430	8461980	7766790	7432590	7403000	5697640	6225940	6121380	5791090	5716890	5996380	5800880	5793190	5291350	5673620	5089010	5717330
P45769	NA	NA	NA	NA	155634	NA	NA	NA	NA	NA	NA	NA	NA	140763	NA	NA	140792	NA	133936	NA	NA	NA	NA
P0ABW0	NA	NA	355822	270268	321866	282252	377160	171014	408246	370610	394802	NA	NA	274137	55065.7	86133.2	107499	NA	76268.3	NA	NA	121671	142180
P32674	NA	34116.2	57222.8	NA	62983.2	NA	NA	80018.8	NA	NA	NA	45524	61986.3	63000.7	NA	NA	34823.4	32156	26647.5	53741.5	63349.5	18913.9	41797.5
P0A828	302537	315109	309234	241023	236420	240661	265052	257452	224516	291409	287353	334618	271589	313158	NA	298901	229457	274201	320510	265482	214696	299071	346919
P0AAF3	972855	991365	733098	NA	644188	420797	796836	780467	569227	NA	783627	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P31463	96513.8	NA	119023	NA	150219	135087	NA	124567	78699.7	140449	NA	204785	144832	164296	169731	143858	158373	133513	155256	148491	151955	131408	120681
P75972	NA	NA	NA	NA	NA	NA	NA	35820.9	NA	NA	NA	73352.3	85690.9	54460.8	NA	NA	NA	37344.6	NA	66665.3	83947	NA	NA
P42616	12456300	9772200	8049230	11335700	9470640	10623900	9728370	6783110	11088300	10081900	8678360	7737880	5998290	6162470	4697380	5385480	3857890	5351050	5239480	6643650	6076440	5652540	5616370
P05804	64209.5	128906	201059	104947	280154	196383	157698	223080	151423	125035	160774	51232.5	58481.1	36553.7	37595.6	NA	68744.6	40252.1	25913.8	58063.7	49442.4	50726	28201.6
P33014	7213510	9561900	6467680	13968100	9017550	14960500	10970700	4521920	9734140	9840860	8083210	10368600	10802800	7124830	10426400	3381620	5012630	8831380	10532400	5260940	12825500	11670900	8016000
P67553	951747	965782	1102230	1257310	940218	1125700	1113990	1163070	1245170	1273850	1234760	1114050	1092520	1319710	1370380	1192710	1221770	1099540	1286230	1186010	834185	1233600	1321850
P32170	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	115358	128348	NA	NA	NA	81157.9	NA	87293.4	80786.7	NA	NA	106611
P24177	NA	309903	428854	170890	843425	410569	NA	768101	NA	213939	279629	612039	521238	300241	324118	NA	520322	332282	399825	467889	638094	511099	411567
P0AB96	2806540	2029310	2199150	2729060	2006130	2522100	2497190	1503420	2789720	2273300	2424280	2501110	1974640	1804610	1310170	1588960	1223110	1795520	1829490	2377790	2174330	1703650	1726750
P32662	10900700	9688810	8862210	8590220	9689530	10511800	8250630	5904040	9899240	9052300	9080130	8562640	6605350	8733600	8045600	7990560	6125080	8612380	8175380	9066040	7955800	7532830	8510100
P0AF59	5107900	4467520	4724770	2232200	6235760	5159540	3485720	5970430	3563850	4205370	4176200	5359290	5181390	4345570	3181930	3003900	3055890	3534370	3391320	5510920	2774830	5055530	3772430
P0AC92	7778290	5704320	3756620	6856950	4385630	6112160	6084750	2941270	7377120	5675310	5049430	6958980	5831200	6205590	5638320	6352040	3994690	6631220	6469790	6683020	4957960	5794870	6509210
P0ABN5	4652260	5597610	3508350	2938810	5075270	3596660	3011210	3911160	3730350	3642950	3234370	1664100	1668220	1561340	1375020	1653850	1529200	1781810	1461580	1439610	1709090	2218060	2040930
P0AEH5	125140000	161719000	172202000	161921000	151613000	159852000	156166000	207472000	204994000	152740000	155701000	177974000	85647300	94196300	109074000	112569000	213499000	113650000	110576000	142388000	134418000	79618900	88410200
P46139	NA	64895.9	70071	NA	23982.2	49019.6	NA	NA	NA	NA	NA	117804	94306.5	140405	94835.5	131216	159501	162129	125534	95809.2	91917.2	167983	132154
P0AA82	988013	1219430	876973	966642	470975	701042	1002740	369589	1115500	826897	849734	665546	821782	841121	1078620	1224180	862933	1147830	1017180	657956	476291	1012040	899921
P0ADT8	10605100	11719800	13214500	12702100	14206900	13437600	13830100	15822900	14302400	13982800	14418400	13654200	12664800	13358500	12692200	13882100	15919100	13953300	13607700	14903600	13241100	12968400	13326400
P0AAV6	38112000	29609900	22891600	44121400	16165700	32340300	48356200	13052800	43270900	38185100	35931100	7647990	7876800	7001800	6608010	8546910	5516080	8334790	6156080	6584290	5117760	5419750	7547660
P0CF40;P0CF41;P0CF42;P0CF43;P0CF44;P0CF45	202677	504572	470189	508984	378486	611520	574851	269715	604627	418840	492558	858219	599931	786009	764962	1002580	731564	826630	881388	1029900	898793	737476	747828
P69506	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	13935.8	12960.6	11623.1	NA	NA	NA	NA	NA	21988.1	15986.5	NA	NA
P31068	181552	246303	213906	738473	NA	588632	453890	NA	570991	357188	433925	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0ADL3	487951	460818	527757	488494	425813	444046	488048	425089	460062	462793	510051	716768	602116	687617	624357	668522	691958	673319	673294	692821	538058	605668	645850
P75908	NA	NA	NA	NA	NA	NA	NA	268846	NA	NA	NA	NA	NA	272527	NA	NA	NA	NA	173549	NA	66920.9	NA	NA
P0ACS7	1770950	1738040	1689280	1996730	1976730	1691230	1916800	1602340	1520470	1868660	1906220	1146140	1136880	1074940	1182300	1274960	1153340	1057460	1211150	1153080	1022880	1099280	1174080
P42625	449909	365058	232083	394452	331648	422742	315527	101388	385019	378555	326328	57082.7	70823.2	118929	122912	NA	81520.1	133431	118924	76516.5	93388.3	88130.3	163906
P02931;P02932;P21420	9529900	13496600	15104300	9275120	11579400	8044470	9701190	9740870	5637290	5766270	6434530	4779570	3507650	2012990	3849500	3032260	2406690	2587300	2996340	2461600	8527360	7339630	6822390
P0AFU2	NA	532731	NA	491536	NA	531384	459225	797533	NA	486574	571892	NA	277786	396390	NA	NA	NA	NA	NA	1189460	NA	965905	1193960
P0CB62	NA	107444	NA	NA	NA	NA	NA	NA	NA	NA	NA	143678	110486	NA	119315	161396	NA	185354	NA	104383	109407	NA	NA
P06965	NA	NA	NA	115729	NA	138399	NA	NA	172288	NA	NA	237607	172515	150359	90409.1	142219	186286	171384	193367	212689	NA	124386	193292
P26266	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	172797	NA	NA	NA	NA	183773	NA	NA	NA	NA	NA	NA	NA
P0AAN9	64030900	54211100	48047900	49202900	52658600	44122500	42068300	39134700	45780900	46389900	38771500	25109500	16941300	20054700	12696200	11601600	12512500	16210600	15434200	20233300	19719900	17167500	16904900
P45565	365510	273898	154425	109092	304759	NA	242164	NA	228611	260501	296274	NA	NA	226478	141803	NA	139335	174993	170594	173583	NA	141058	169537
P0ABS8	7202010	6265320	4868830	6537340	4670780	5080740	6065230	2993360	5814780	4760130	4702300	4298610	4680590	4295520	3626950	4312380	2655940	3461770	4591430	5161220	4527900	3578490	3864510
P64499	420429	NA	378984	343848	296804	NA	NA	NA	860534	157996	NA	1440890	927736	1270440	1931650	1533930	1672660	1334370	1535720	1280160	894879	1501680	1529730
P0A8L7	3352620	2731250	3069850	1603410	3756770	3007640	2360720	2700050	3023990	3052910	2582470	3588020	2660550	3391000	1177180	1193080	1060330	1592930	1475290	1581680	3781300	2562610	2737580
P0AEM0	12390000	10262100	9469300	12267700	7685550	11483500	13031300	5041550	11646200	11215400	10902900	3493500	4173950	5752900	5806770	6930250	4950210	6060230	5721350	5472750	4531060	5808100	7364750
P63201	NA	NA	NA	NA	NA	NA	NA	24659.4	NA	NA	NA	128260	59318.9	141636	35821.1	NA	83603.7	94747.9	112739	38819.2	48179.6	111271	129646
P17411	177848	97855.1	146561	187648	208499	122146	268028	199456	NA	NA	270376	184331	231082	194406	289503	136329	228093	281296	206486	210560	200400	223940	255379
P00816	66792.4	45758.9	111396	NA	128213	68846.8	NA	47509	NA	52640.5	69073.1	60318.8	39169.2	73970.9	79727.1	NA	97223.1	56532.2	55868.4	58095	63529.7	64480.2	74800.8
P0ACJ5	NA	600257	216553	776110	126884	436744	511417	210576	598360	539943	332911	326245	386685	211299	340787	NA	273263	295375	245340	NA	298127	236952	NA
P0AB10	1628460	1454980	1409880	1297760	1483590	1500330	1958230	1601960	1600000	1371610	1432830	1379460	1652760	1325390	1558580	1641080	1576160	1713110	1728250	1540980	1448110	1542300	1549380
P0AGL2	NA	NA	NA	765447	NA	NA	NA	986355	1071650	NA	NA	760251	799633	413653	NA	NA	NA	NA	NA	NA	798502	NA	NA
P0ACV4	2725440	2651350	2494310	2570840	2180090	2500630	2557480	2297970	2344810	2318660	2723300	1329330	1596610	1884020	2093370	1864960	2215380	2095760	1884990	1722130	1223090	1890450	1843890
P69488	4009180	3552880	3022100	3269150	2816580	3618990	3295650	2710640	3403040	3289580	2756540	1909000	1520160	1487530	1945720	1962470	1268400	1927530	1873600	2053380	1126340	1738880	2236690
P0ACU0	1382150	895131	1175620	1100910	1823560	1078060	1222940	1003030	1342920	1016120	1626470	868311	923030	1457860	1387340	1455200	1555640	1483210	1360760	1120110	1086800	948559	1156300
P33358	NA	546997	NA	748369	473341	495740	899887	418669	565713	471400	628983	NA	413913	NA	NA	527312	362056	NA	353601	NA	101930	220443	439732
P0ACS9	NA	437229	522502	418434	NA	409552	439167	626581	371642	425132	492314	484937	537923	559090	516502	342550	608556	553274	322805	563611	617499	564968	462443
Q46907	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2312140	NA	NA	NA	NA	NA	NA	NA	NA	3165570	NA	NA
P42597	385988	359692	470254	384240	429262	398105	288414	400994	366741	269711	418884	442721	525160	482189	372837	396556	311859	623094	307208	335460	344619	495980	280819
P0ADM0	NA	413796	NA	NA	NA	NA	NA	NA	NA	228356	NA	NA	243604	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P75717	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	735079	NA	NA	NA	NA	NA	NA	NA	NA	NA	1257380
P0AB65	4814850	3551720	3413060	3462990	4052860	4060540	4128430	2717380	4020070	3995960	3552370	2845700	2165860	2122120	2422170	2230810	1864710	2380460	2473640	2309820	2072450	2027280	2426250
