rowname	Ref8537_QC1_20230414_1	Ref8537_QC1_20230414_2	Ref8537_QC2_20230414_1	Ref8537_QC2_20230414_2	Ref8537_QC3_20230414_1	Ref8537_QC3_20230414_2	Ref8537_QC4_20230414_1	Ref8537_QC4_20230414_2	Ref8537_S4_20230414	Ref8537_S8_20230414	Ref8537_S11_20230414	Ref8537_S18_20230414	Ref8537_S21_20230414	Ref8537_S26_20230414	Ref8537_S35_20230414	Ref8537_S37_20230414	Ref8537_S45_20230414	Ref8537_S49_20230414	Ref8537_S52_20230414	Ref8537_S60_20230414	Ref8537_S65_20230414	Ref8537_S69_20230414	Ref8537_S75_20230414	Ref8537_S79_20230414	Ref8537_S82_20230414	Ref8537_S88_20230414	Ref8537_S94_20230414	Ref8537_S100_20230414
P0AFX0	99201900	103648000	88447100	93979100	38204800	39744900	47434200	47864300	31996400	63463000	87244200	37947000	23150900	37473800	94228700	205189000	54817500	32087400	23679200	54572100	28750700	33941300	49798300	34732200	61168500	31562400	22883900	52192800
P77309	1573240	783808	NA	1112850	NA	NA	1713510	NA	1521420	NA	NA	NA	NA	NA	NA	NA	923933	NA	NA	NA	NA	NA	982676	1554550	NA	NA	NA	NA
P45524	3105310	3353630	3212740	3361400	3471730	3986520	3194280	3801320	3641680	3386820	3534320	2598260	1536480	2747980	3284250	1573720	3526960	2852630	3426380	3310440	3622020	2485500	3500590	3412590	3679730	3863440	2956540	3475520
P37643	3427420	3507460	3332300	3098520	6403130	6858680	11789100	12758400	2578110	3585050	4896120	1873540	997620	1683690	4263560	2046420	5048250	2001980	9257600	12619100	12844800	5999280	12668500	5542100	19004100	15255900	5826170	14250100
Q46927	3871370	3708250	4650930	4406340	7117560	6708160	5295190	5395690	2905790	2867700	3329280	4059440	5137740	4066480	2184000	1774910	4077570	3282930	7039190	3982820	5997050	4941050	4031650	6387090	4898670	5003570	7237790	3987200
P0ACE3	4258710	4763370	4615190	4432470	8704950	8502810	7020050	6673980	4975080	5297880	5198860	4787700	4892380	5333970	2402550	7305190	4131330	4288080	8135430	8275030	7566950	7272760	7594190	8501820	7206090	7859960	8820880	6969590
P76350	348876	315251	267529	243508	127922	129435	234691	218270	NA	NA	576112	NA	NA	NA	343598	177268	209471	NA	264284	233671	291630	NA	711153	147820	997554	516441	NA	411908
P0AEF8	13746000	15352300	15004400	15816800	6780310	6803020	7480940	6138380	7168020	15161400	12438100	6496180	2392210	5319170	15174500	9921980	11092100	3665290	5064720	8794360	7232030	2569590	9379030	4188610	9791360	9913250	4779350	6379620
P0AFM9	66058800	61905600	54781500	58393600	60939100	60511200	53315300	48617000	52187000	43199500	43519800	54598200	68898800	54228600	45343400	74068200	56715700	54674500	58713800	56826400	59480400	57529800	50083900	57289200	57758800	55859300	62366800	55065400
P67338	479471	NA	NA	NA	NA	NA	NA	NA	1258430	758433	NA	NA	1096860	822688	758755	936891	384320	NA	NA	NA	NA	NA	742114	NA	NA	NA	NA	NA
P06974	967550	821495	876807	1037140	NA	NA	NA	NA	NA	NA	1210880	1644340	NA	513999	1135670	NA	564287	1432470	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P76172	13591700	14376200	11022500	11716700	13209000	14322900	10668900	10671700	16382400	15117600	16309100	13646400	14801100	15106700	15658000	30957500	16647500	12286000	16463600	19167300	12092800	16755400	12840800	12666000	13953300	12973000	12217900	16387300
P0AB85	265152	380987	271954	295489	160378	223598	152863	191978	264994	398149	277695	353941	523852	349340	283452	NA	484445	322161	235176	328674	289795	254412	219983	225714	207178	306384	277084	232408
P0ABR1	1634030	1797430	1096970	1256200	2709830	3342910	2465330	1745500	1494690	1928000	2870560	2322010	2316010	1780640	1855550	4152270	2441280	1848800	3489950	3012810	2536700	3532640	2725730	2184080	1947540	2277300	3519150	2436730
P0A8B2	10838500	10862000	11135000	10191700	13222600	12355900	10754400	11626900	12463400	10751700	8958510	11347200	14817500	12391100	10473200	10621200	11139900	12119100	12063300	11686600	10081600	13717200	11259900	11617800	10702900	11031800	14156700	11798900
P76406	9334270	8608640	9586780	8842050	4579800	5151480	3762550	4889610	5187490	6519910	7877360	10239200	11205000	9451280	7142340	13101300	10184800	8757870	6172050	3779010	5702660	5168080	3649540	4281770	4432570	4663600	6668410	4383000
P77245	456592	401344	418651	466185	465975	630393	725694	536584	269784	173656	394389	404664	348857	414171	329822	NA	357857	382107	433137	515464	587835	634849	540865	574780	535516	504665	478754	484767
P0ABP3	NA	NA	NA	NA	NA	NA	NA	931503	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	140810	NA	NA	NA	NA	NA	NA
P0ABL3	2305320	2057400	2784850	2664740	2251360	2581880	916838	1241850	1808460	1205690	1217070	2590040	3918560	1991350	1125500	2020830	1429340	1721520	2061600	2547270	2065470	1395580	2215840	2176130	2004010	2041560	2087240	1299080
P77609	61400.5	51563	54023.7	69957.6	18845.6	13513.6	NA	NA	NA	NA	33491.9	89402.5	26842.4	28325.9	69780	30920.1	67437.3	35145	27173.2	NA	NA	NA	NA	32405.4	NA	NA	8362.92	NA
P64467	5433040	5866230	4905490	3767630	6826340	7421130	5102480	5319430	6302220	4963260	5550030	5861870	7979130	5714230	5497720	9283500	5309440	4812010	7368540	6946680	7170800	7770740	5666550	6910420	6186400	6577820	6648700	6749220
P0ADI0;P77170	92175.3	75026.9	NA	20977.8	NA	NA	85556.1	NA	NA	NA	45291.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61880.2	46552.6	NA	NA	NA	NA
P45568	3856240	4178820	4134970	4200380	6650370	6201280	6414090	6251420	4776410	5100720	5004530	4499420	3736810	5050950	4762950	4047870	5060790	5095690	6771410	6078570	6304870	5132280	7005680	5984420	6762430	5939620	6177830	6169840
P24178	9347530	8415480	7889670	7913960	9105550	9443590	8245010	8619310	8843920	7910560	8355430	8874170	9601340	8415110	8065860	11645200	8057920	7774810	10190400	10214000	10649100	9732410	9332960	10384100	8818510	9179150	9831830	9043810
P15070	2094820	2297380	2135170	2144650	NA	NA	NA	NA	NA	NA	2013220	NA	NA	NA	2647330	3424360	2342930	1821040	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P22524	11255000	11795500	10133300	10177100	13499500	13145100	10956800	11916700	10432200	11924200	12031200	10023600	9023910	11436600	10162600	14100500	10425500	8592090	11796400	12250900	12270600	8423400	11947800	12142100	12796200	12470100	11209500	11321700
P0C058	371975	500290	NA	NA	497231	NA	NA	NA	360826	386089	543420	NA	NA	301733	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	644320	NA	NA	NA
P76562	878043	965864	907214	945148	868760	811801	795658	NA	1168790	NA	939041	944290	559650	1172480	668594	NA	1456480	994802	1088610	747101	969861	353081	777457	750664	1019010	1013540	611153	924968
P0AFW8	21223800	20856600	18563400	19439700	17324300	16554400	14951500	15822300	18127100	15217200	16536300	17249400	20215900	17674200	18653100	33706100	19663600	18023100	16009600	16991200	17592100	16426000	15267400	17848800	16138000	15738300	15957400	16472300
P0AB40	720640	1037860	453786	555898	5251980	5349770	3120300	3270500	1078250	642569	484211	924036	1248030	970069	613039	1200320	846812	687280	5689490	4885410	4504430	4530140	4792500	4501680	4659690	4466570	3503990	4753040
P0AEB5	13899000	16112800	13083500	14614800	18467000	15506100	21135100	16697200	12530600	11512900	13754600	14923700	10423200	15136600	18850100	9345280	18984300	16319700	13847800	17402600	15904000	18271600	22326900	15735300	17805100	14802200	17352700	19732800
P33919	2301900	2339190	2242070	2242420	1837640	2352830	2722370	2518260	2430680	2299760	2643890	3207620	2423320	2640750	2198590	1260520	2408010	2540380	2304810	3007330	2596570	1833340	3333390	2866680	3512230	2893190	2625260	2518290
P0AF70	19026500	19377400	20615100	19324700	18744900	17188600	11822700	12147800	12218800	11713400	15610700	20528100	30717300	17199500	12681700	14758100	16634400	18741000	17536400	14790800	16855100	16540000	13315400	17799100	13617500	12863900	18618300	13165900
P0AE42	119554	NA	403995	403567	NA	NA	416861	NA	NA	182616	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	278889	NA	226799	133677	NA	NA
P77260	1552290	1246360	1432560	1561580	1168700	1560960	1355510	1350140	1616710	1939350	1440090	1531660	1100160	1660250	1123380	NA	1495830	1412570	1305920	1272490	1402700	1009260	1324300	1352390	1375340	1377810	1400930	1493400
P46144	2020070	2259420	1753700	2079270	2825120	3108820	3237110	3331690	1459370	2203740	2180610	2314760	1616680	2350740	1668460	3267470	2458060	2250690	3267860	4064720	3313220	4006180	3602600	3151480	3322490	3990470	3048610	3171170
P0A8I5	31334100	33382000	32754400	35566000	40854300	42471000	41059700	41653400	31040400	27632900	36081700	41646600	36036500	36618500	27032400	30980500	37851900	44862100	39695200	34246200	46432600	46588100	38841800	48354900	36138400	36576400	43854600	37748400
P52097	4945780	6277770	6570170	7257940	5572670	5893410	6160180	6581440	4396710	4918140	6674630	5651900	4031690	4803440	5344420	2526330	5969560	3330240	5053770	5366480	6397510	5867500	6498330	6504330	6324770	6121200	5376590	5808050
P76394	484175	NA	NA	NA	NA	NA	NA	NA	331754	761160	NA	NA	399060	NA	268977	663985	280564	NA	150405	NA	NA	NA	NA	NA	NA	NA	NA	NA
P37671	3468260	3211300	3551190	3493450	4833390	5029590	3805220	3684560	3283870	2710940	3649610	4147970	4540200	3777950	2075570	1090280	2686840	3303360	4413100	4000070	4276900	3429590	3035360	4574020	3424380	3825860	4333560	3002630
P23873	1822130	NA	831031	1354190	1013430	2589890	2005920	NA	2645510	1886340	1093750	3065110	2602040	2928520	NA	1784670	1825290	1699330	2814350	2357550	1791420	2623820	1832400	2785020	2315180	2482620	2736780	2390390
P69411	19642100	21549000	16317800	16216700	17189200	17142200	14300600	14471100	22025500	23097900	21337500	24130600	30934400	21411600	23034000	28215700	24775700	21674400	17545000	18802400	16388100	20695900	14516600	17314300	16701400	16275700	18009300	18596600
P0A7N9	163167000	145960000	155459000	142658000	229584000	213585000	187263000	170878000	172385000	124301000	120383000	175117000	240892000	168504000	146935000	204208000	158120000	173098000	218149000	221374000	226449000	246002000	208435000	223365000	189856000	178124000	239229000	187473000
P0AA31	67585700	68300700	53557000	59422700	36189200	38832500	28949400	29751400	50805700	37473600	50179200	57154700	69826600	63230000	56903200	77086400	65365900	64453900	42205500	38797500	32080900	40099400	32945200	36664700	33902000	30079500	32471700	34702400
P0AFP9	2841260	3061780	2554440	2770640	3351080	2870990	3294480	3090020	2700040	2185950	3334830	2908130	4201510	3515300	2626610	2745810	2893930	2818400	2873780	3057210	3118540	3993330	3942860	2564670	3009150	3656360	2531170	3906040
P33014	5426840	9439170	NA	7636040	5176650	6253730	3849040	6836220	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10394800	7225770	4924820	5438170	8977520	5531130	4535080	6203440	5274580	NA
P67553	2052130	2147650	1887360	1896440	2037230	2382780	1983180	1897060	2037940	2196010	2858840	2968810	3308760	2553810	2236490	4729800	2641850	2998880	2856960	2559270	2636650	3424790	2822600	3003060	2346740	2268220	2939260	2701230
P0C077	1721640	1683200	1089770	838190	NA	NA	1461360	NA	940548	1478560	1319100	1180780	NA	1107980	3209730	1217050	1940150	1684900	NA	1910650	1451390	NA	1331180	1552010	1205600	1140350	NA	2062410
P21866	2116150	1997510	2260190	2219120	1765850	1823780	1247080	1184350	2176760	2192200	2482210	2080060	1710280	1989350	1913850	1017140	2169350	1981780	1753800	1687350	2096900	1572060	1480070	1182230	1736600	1727910	1605290	1426260
P0AC92	13075600	10975800	10535000	8683540	19599600	16012300	15515100	13286400	12808700	12057700	9405660	12124100	14106800	11277000	11982500	18188700	12393700	12204300	19395100	18080600	16895300	18621600	19173800	20832600	20855300	16642900	22153400	18309400
P69910	26309800	24539000	25908300	22755800	52980300	46119100	43319000	43519800	35300100	17545600	53431900	90982300	74462600	63798300	15079900	19920800	28823300	64923100	41542500	58324600	37252900	97105900	21229400	64621400	22889400	30230400	44730600	30417100
P64594	320623	292426	339894	242657	241239	244789	259614	275925	NA	NA	120924	107553	260387	NA	136829	NA	162610	258692	235474	169247	226989	182225	165390	169710	151895	NA	250400	110343
P0AA82	4084600	4030790	3468380	3984800	4636370	4304890	4400540	4684420	2395260	2429350	4431280	2810770	2131780	2612200	3612770	1892440	3960850	3081060	3505570	4193290	4252100	4292660	5572830	3358540	5165150	4394070	3672940	4921710
P0ADT8	59036700	58974900	58527200	59281200	58599900	56757300	48524900	47748900	56553100	53398400	70925700	76026400	78169400	69002400	62379800	80660900	67284400	71327300	60358900	58528700	54630500	70344100	54208000	60381300	58126000	59101900	62826200	60099800
P0AAV6	15054700	15176100	15740000	16790500	3679140	3595400	2783680	3024800	9294870	10495500	32709500	18945600	18266300	16709700	16303300	11941300	16581200	10177200	3278430	6815010	3745280	4363980	5996080	4965460	4519140	2607690	3802980	3088340
P76222	4069550	3576270	3165060	3064690	6029320	5671230	5472740	5235940	4635810	4740600	3316120	4251510	3433710	3519130	4045040	2751820	3420410	3634010	5813060	5803050	4905640	6588120	4820890	5568450	5949200	6690000	5008340	6851800
P75915	29884600	28733300	23957900	22492400	31559400	30468500	25504500	24135600	31436800	27859600	25561200	30511600	30101600	28420800	28004200	45179000	29381500	27760800	33620400	37344100	32360500	35310800	33488500	31864200	31691700	32446200	31018200	31015500
P02931;P02932;P21420;P77747	61294200	57702900	55218300	51351300	24941400	23392800	21715300	20977000	56993700	66750700	53862500	50210900	42810500	52208700	66810700	101917000	35164600	43010500	13018900	21435100	12083400	19096300	23286200	18996200	17977500	9702800	18987700	18318800
P0ADL3	442310	457258	292223	300043	412929	456116	449123	515295	866585	746379	772867	511393	328181	582913	730176	312997	625352	529846	423972	723238	500547	373940	655429	456622	529251	532568	413482	536077
P39337	4504180	4629760	4047790	3927430	4101230	4321050	3689390	3825390	5610520	4806540	4289570	4387740	3998520	4818740	4857480	5597740	4771070	4397820	4119520	4888210	4292890	3832360	4755200	3964010	4356540	4301930	3759960	4344180
P39161	1965800	2220850	2527290	2240540	2299600	2250070	2268060	2258620	2263700	2553200	2186520	1777070	1521180	1766570	2270320	2219280	2341990	1719920	2102240	2142000	2159440	1332380	2179870	2130580	2178860	2233660	1893880	1886190
P09099	2486290	2362780	1967500	1791410	1791250	1778110	1741170	1810050	2414680	2316320	2392540	2692880	2840330	2725150	2281380	1854150	2658450	2682460	2117230	2217770	2126080	2393440	1953320	1970900	2070570	1990280	1925890	1854770
P27296	480549	503282	615687	591266	273430	293676	480584	416880	400180	424370	455086	369157	328650	319802	389319	NA	461080	200112	315466	297889	271157	NA	385665	309608	262506	387384	354454	394759
P0ABS8	3897180	3504020	2590250	3045700	4023590	3766300	2837630	3343600	4697460	3085950	4075570	2611050	5140820	2450980	3773900	6328330	3865340	3094090	4066000	4558780	3481490	4399950	4073830	3507250	4175420	3641080	3608420	4440940
P45807	86527.4	NA	77039.3	147109	NA	NA	111372	NA	NA	NA	NA	NA	NA	NA	80099.1	NA	NA	NA	NA	NA	NA	NA	106037	NA	NA	38017.7	NA	NA
P0AB28	94370700	88018300	79178000	80573700	96443300	97088400	74917500	73424800	89191500	70045700	77401800	80362100	91377100	83862900	86854200	145724000	94240600	76546200	100709000	97867800	93090000	97295300	91805100	89421500	92671500	91246400	94941200	88396800
P64499	759657	304976	NA	262211	2277300	1964090	1796900	1718650	576643	147811	705685	324073	320430	353384	391188	953818	NA	NA	2070650	2352110	1645790	2619260	1969950	2182600	1914750	2061630	2100880	2048280
P0AEM0	11120900	10275800	7415220	7832950	10048900	9807870	7721490	7263970	13776300	11831600	11832300	11916900	14550700	12020600	11272100	17603700	11315500	10506900	10770400	11025600	9815240	9973310	10274200	9076590	8151310	7746950	10387900	8389320
P76535	4222260	4254440	4245550	4368000	2343470	2428440	2683390	2474780	3175680	4028350	4769770	3265700	2769310	3267240	3945060	2485270	4469970	3955280	2488090	2355650	2400670	1329730	2309690	2391290	2860940	2735740	2106220	2400450
P0A8H6	26070100	31155500	26259400	28853800	34284500	35353700	21656400	25494100	33125700	22643300	29719700	32622700	45384300	32166100	28651300	39206500	33158200	27879700	34903900	35318500	32804900	35383300	27544700	30646600	30139200	27501300	32654500	31032600
P80644	431653	559074	416712	398910	120325	97451.3	88007.3	138190	275313	736866	1075890	859969	734383	885662	762581	778259	763755	877587	NA	NA	173711	NA	92306.7	151452	100340	120024	NA	NA
P0ABN5	21355300	19934700	19253000	19915800	7842860	7973650	8906380	9182960	13330500	13200900	11389700	10313300	11798100	9844750	13929400	17141400	15038200	10574800	7503030	7903090	8950620	7561600	8348870	6697020	10479300	10263000	7343730	7963250
P0ADX5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	75744.5	NA	107653	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0AB10	3696980	3789090	3625420	3257590	3188740	3409430	3126150	3124430	4343190	3678850	3451250	3870860	5169300	3249920	3595050	5837420	3386550	3274070	3371660	3939750	3608840	4140460	3836720	3780010	3509480	3255040	3475720	3483300
P0ACV4	8119860	8847110	5181540	5592880	6088840	6086560	6684400	6302770	6117670	7169300	6724050	8111530	6307210	7778950	7073640	5097410	9458560	8481180	6727320	6084050	4565620	5930770	5196550	6216190	7155870	7762180	5983480	6217170
P69488	2104180	2282650	1260080	2005200	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2372580	5669600	2083830	1067790	748398	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0ACU0	5668400	5088190	6542980	7491350	5718780	6586600	7910490	6355050	3047540	4840420	4780630	NA	NA	2188480	3335620	3203520	3224690	3259730	6326980	5224030	6012110	NA	5806500	5576920	7725620	5805870	NA	4974240
P37025	432354	785734	849605	935698	NA	NA	NA	502441	66415.5	297723	409989	134664	NA	NA	452753	495294	492288	NA	NA	NA	186163	NA	389072	NA	580268	204069	NA	246155
P31467	NA	2865440	NA	1946870	2498920	NA	2932080	2950800	NA	NA	3518460	3726710	3257110	2655760	3910250	NA	3730790	4049470	3685980	3334540	3616630	3359020	3351950	2791010	NA	3341640	3053530	NA
P0ABP6	50332.9	NA	200833	NA	NA	169234	NA	181900	NA	NA	NA	NA	NA	95953.8	NA	NA	NA	NA	118380	NA	155031	NA	NA	101933	165929	168375	NA	140882
P30844	487548	431501	426250	453556	NA	228913	NA	NA	NA	283453	508416	NA	117804	328717	NA	NA	NA	NA	NA	NA	NA	NA	278496	NA	NA	NA	204028	NA
P75952	2190030	3421830	3021270	2446990	4283740	3695700	2701110	3057510	3395940	3308270	2469400	2596160	2928940	3826490	3716410	5312930	3081270	1737730	3518640	3960580	2842510	2732460	3631140	3218140	3526040	4250120	3491050	3680400
P0AB87	6226250	5413020	NA	6538770	NA	NA	NA	NA	4521630	6188630	4974620	5483980	7639470	4525760	5976560	NA	6070530	6116110	3830290	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0AB65	10162400	10184100	11761000	11727900	8795010	8655100	7993910	7838980	11650000	9007290	10428400	12305000	13368500	13501800	5728420	5778530	9748710	11142100	8099060	7287850	8003790	9085170	7047720	7945000	7506830	7162170	9186890	7033910
P60955	13932400	12138300	11578200	11503300	10317300	9527610	12277900	10795400	7637780	13205800	15699000	7811200	5410070	5852030	13915700	7106980	10623900	5087790	10712700	9817130	12004800	5460600	14739700	7959490	14470600	13380000	8387330	10905000
